Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Baseline,55,global_count,CSI,74,4,0.435514
Baseline,60,global_count,CSI,74,4,0.410690
Baseline,5,batch_avg,CSI,74,16,0.786057
Baseline,10,batch_avg,CSI,74,16,0.686841
Baseline,15,batch_avg,CSI,74,16,0.632947
Baseline,20,batch_avg,CSI,74,16,0.593982
Baseline,25,batch_avg,CSI,74,16,0.564772
Baseline,30,batch_avg,CSI,74,16,0.531801
Baseline,35,batch_avg,CSI,74,16,0.505011
Baseline,40,batch_avg,CSI,74,16,0.485760
Baseline,45,batch_avg,CSI,74,16,0.457484
Baseline,50,batch_avg,CSI,74,16,0.434948
Baseline,55,batch_avg,CSI,74,16,0.414538
Baseline,60,batch_avg,CSI,74,16,0.393613
Baseline,5,global_count,CSI,74,16,0.829074
Baseline,10,global_count,CSI,74,16,0.745425
Baseline,15,global_count,CSI,74,16,0.699322
Baseline,20,global_count,CSI,74,16,0.663836
Baseline,25,global_count,CSI,74,16,0.637210
Baseline,30,global_count,CSI,74,16,0.604219
Baseline,35,global_count,CSI,74,16,0.577926
Baseline,40,global_count,CSI,74,16,0.554877
Baseline,45,global_count,CSI,74,16,0.520740
Baseline,50,global_count,CSI,74,16,0.498340
Baseline,55,global_count,CSI,74,16,0.478709
Baseline,60,global_count,CSI,74,16,0.456780
Baseline,5,batch_avg,CSI,133,1,0.428242
Baseline,10,batch_avg,CSI,133,1,0.311845
Baseline,15,batch_avg,CSI,133,1,0.239665
Baseline,20,batch_avg,CSI,133,1,0.183462
Baseline,25,batch_avg,CSI,133,1,0.141230
Baseline,30,batch_avg,CSI,133,1,0.104248
Baseline,35,batch_avg,CSI,133,1,0.078475
Baseline,40,batch_avg,CSI,133,1,0.056139
Baseline,45,batch_avg,CSI,133,1,0.038450
Baseline,50,batch_avg,CSI,133,1,0.027161
Baseline,55,batch_avg,CSI,133,1,0.020116
Baseline,60,batch_avg,CSI,133,1,0.017159
Baseline,5,global_count,CSI,133,1,0.591308
Baseline,10,global_count,CSI,133,1,0.517039
Baseline,15,global_count,CSI,133,1,0.441802
Baseline,20,global_count,CSI,133,1,0.382714
Baseline,25,global_count,CSI,133,1,0.340334
Baseline,30,global_count,CSI,133,1,0.291296
Baseline,35,global_count,CSI,133,1,0.263231
Baseline,40,global_count,CSI,133,1,0.193758
Baseline,45,global_count,CSI,133,1,0.115904
Baseline,50,global_count,CSI,133,1,0.095639
Baseline,55,global_count,CSI,133,1,0.092865
Baseline,60,global_count,CSI,133,1,0.088521
Baseline,5,batch_avg,CSI,133,4,0.434502
Baseline,10,batch_avg,CSI,133,4,0.314158
Baseline,15,batch_avg,CSI,133,4,0.243035
Baseline,20,batch_avg,CSI,133,4,0.193057
Baseline,25,batch_avg,CSI,133,4,0.154268
Baseline,30,batch_avg,CSI,133,4,0.118548
Baseline,35,batch_avg,CSI,133,4,0.091516
Baseline,40,batch_avg,CSI,133,4,0.067823
Baseline,45,batch_avg,CSI,133,4,0.046977
Baseline,50,batch_avg,CSI,133,4,0.032760
Baseline,55,batch_avg,CSI,133,4,0.022654
Baseline,60,batch_avg,CSI,133,4,0.017648
Baseline,5,global_count,CSI,133,4,0.556985
Baseline,10,global_count,CSI,133,4,0.465234
Baseline,15,global_count,CSI,133,4,0.392576
Baseline,20,global_count,CSI,133,4,0.340020
Baseline,25,global_count,CSI,133,4,0.299835
Baseline,30,global_count,CSI,133,4,0.253694
Baseline,35,global_count,CSI,133,4,0.221772
Baseline,40,global_count,CSI,133,4,0.166659
Baseline,45,global_count,CSI,133,4,0.103800
Baseline,50,global_count,CSI,133,4,0.081148
Baseline,55,global_count,CSI,133,4,0.070738
Baseline,60,global_count,CSI,133,4,0.063392
Baseline,5,batch_avg,CSI,133,16,0.491333
Baseline,10,batch_avg,CSI,133,16,0.348988
Baseline,15,batch_avg,CSI,133,16,0.269048
Baseline,20,batch_avg,CSI,133,16,0.219862
Baseline,25,batch_avg,CSI,133,16,0.181428
Baseline,30,batch_avg,CSI,133,16,0.144221
Baseline,35,batch_avg,CSI,133,16,0.116221
Baseline,40,batch_avg,CSI,133,16,0.090270
Baseline,45,batch_avg,CSI,133,16,0.063861
Baseline,50,batch_avg,CSI,133,16,0.044234
Baseline,55,batch_avg,CSI,133,16,0.028239
Baseline,60,batch_avg,CSI,133,16,0.019577
Baseline,5,global_count,CSI,133,16,0.572421
Baseline,10,global_count,CSI,133,16,0.443410
Baseline,15,global_count,CSI,133,16,0.362242
Baseline,20,global_count,CSI,133,16,0.310271
Baseline,25,global_count,CSI,133,16,0.269390
Baseline,30,global_count,CSI,133,16,0.224560
Baseline,35,global_count,CSI,133,16,0.190012
Baseline,40,global_count,CSI,133,16,0.148771
Baseline,45,global_count,CSI,133,16,0.101213
Baseline,50,global_count,CSI,133,16,0.073782
Baseline,55,global_count,CSI,133,16,0.053429
Baseline,60,global_count,CSI,133,16,0.041324
Baseline,5,batch_avg,CSI,160,1,0.271284
Baseline,10,batch_avg,CSI,160,1,0.177685
Baseline,15,batch_avg,CSI,160,1,0.123298
Baseline,20,batch_avg,CSI,160,1,0.085155
Baseline,25,batch_avg,CSI,160,1,0.057332
Baseline,30,batch_avg,CSI,160,1,0.035129
Baseline,35,batch_avg,CSI,160,1,0.025754
Baseline,40,batch_avg,CSI,160,1,0.020009
Baseline,45,batch_avg,CSI,160,1,0.018462
Baseline,50,batch_avg,CSI,160,1,0.017347
Baseline,55,batch_avg,CSI,160,1,0.017311
Baseline,60,batch_avg,CSI,160,1,0.017187
Baseline,5,global_count,CSI,160,1,0.632682
Baseline,10,global_count,CSI,160,1,0.601197
Baseline,15,global_count,CSI,160,1,0.534357
Baseline,20,global_count,CSI,160,1,0.478028
Baseline,25,global_count,CSI,160,1,0.447719
Baseline,30,global_count,CSI,160,1,0.352876
Baseline,35,global_count,CSI,160,1,0.317800
Baseline,40,global_count,CSI,160,1,0.231303
Baseline,45,global_count,CSI,160,1,0.170632
Baseline,50,global_count,CSI,160,1,0.174582
Baseline,55,global_count,CSI,160,1,0.209455
Baseline,60,global_count,CSI,160,1,0.208166
Baseline,5,batch_avg,CSI,160,4,0.279297
Baseline,10,batch_avg,CSI,160,4,0.177980
Baseline,15,batch_avg,CSI,160,4,0.123436
Baseline,20,batch_avg,CSI,160,4,0.087409
Baseline,25,batch_avg,CSI,160,4,0.060269
Baseline,30,batch_avg,CSI,160,4,0.036947
Baseline,35,batch_avg,CSI,160,4,0.026137
Baseline,40,batch_avg,CSI,160,4,0.019188
Baseline,45,batch_avg,CSI,160,4,0.017158
Baseline,50,batch_avg,CSI,160,4,0.016107
Baseline,55,batch_avg,CSI,160,4,0.016082
Baseline,60,batch_avg,CSI,160,4,0.016023
Baseline,5,global_count,CSI,160,4,0.549159
Baseline,10,global_count,CSI,160,4,0.483116
Baseline,15,global_count,CSI,160,4,0.415506
Baseline,20,global_count,CSI,160,4,0.365188
Baseline,25,global_count,CSI,160,4,0.330732
Baseline,30,global_count,CSI,160,4,0.257227
Baseline,35,global_count,CSI,160,4,0.224492
Baseline,40,global_count,CSI,160,4,0.161641
Baseline,45,global_count,CSI,160,4,0.119529
Baseline,50,global_count,CSI,160,4,0.118284
Baseline,55,global_count,CSI,160,4,0.133381
Baseline,60,global_count,CSI,160,4,0.132963
Baseline,5,batch_avg,CSI,160,16,0.321519
Baseline,10,batch_avg,CSI,160,16,0.197402
Baseline,15,batch_avg,CSI,160,16,0.134923
Baseline,20,batch_avg,CSI,160,16,0.097086
Baseline,25,batch_avg,CSI,160,16,0.067570
Baseline,30,batch_avg,CSI,160,16,0.040413
Baseline,35,batch_avg,CSI,160,16,0.026375
Baseline,40,batch_avg,CSI,160,16,0.016922
Baseline,45,batch_avg,CSI,160,16,0.013384
Baseline,50,batch_avg,CSI,160,16,0.012261
Baseline,55,batch_avg,CSI,160,16,0.012124
Baseline,60,batch_avg,CSI,160,16,0.012120
Baseline,5,global_count,CSI,160,16,0.477372
Baseline,10,global_count,CSI,160,16,0.359093
Baseline,15,global_count,CSI,160,16,0.282281
Baseline,20,global_count,CSI,160,16,0.232686
Baseline,25,global_count,CSI,160,16,0.190774
Baseline,30,global_count,CSI,160,16,0.138153
Baseline,35,global_count,CSI,160,16,0.109399
Baseline,40,global_count,CSI,160,16,0.074406
Baseline,45,global_count,CSI,160,16,0.052127
Baseline,50,global_count,CSI,160,16,0.048592
Baseline,55,global_count,CSI,160,16,0.050606
Baseline,60,global_count,CSI,160,16,0.050638
Baseline,5,batch_avg,CSI,181,1,0.172708
Baseline,10,batch_avg,CSI,181,1,0.110978
Baseline,15,batch_avg,CSI,181,1,0.071093
Baseline,20,batch_avg,CSI,181,1,0.044244
Baseline,25,batch_avg,CSI,181,1,0.031291
Baseline,30,batch_avg,CSI,181,1,0.023217
Baseline,35,batch_avg,CSI,181,1,0.020446
Baseline,40,batch_avg,CSI,181,1,0.019437
Baseline,45,batch_avg,CSI,181,1,0.018945
Baseline,50,batch_avg,CSI,181,1,0.017464
Baseline,55,batch_avg,CSI,181,1,0.016719
Baseline,60,batch_avg,CSI,181,1,0.015491
Baseline,5,global_count,CSI,181,1,0.688718
Baseline,10,global_count,CSI,181,1,0.702158
Baseline,15,global_count,CSI,181,1,0.644061
Baseline,20,global_count,CSI,181,1,0.508553
Baseline,25,global_count,CSI,181,1,0.476414
Baseline,30,global_count,CSI,181,1,0.418048
Baseline,35,global_count,CSI,181,1,0.308653
Baseline,40,global_count,CSI,181,1,0.288308
Baseline,45,global_count,CSI,181,1,0.249181
Baseline,50,global_count,CSI,181,1,0.241798
Baseline,55,global_count,CSI,181,1,0.302240
Baseline,60,global_count,CSI,181,1,0.282215
Baseline,5,batch_avg,CSI,181,4,0.180841
Baseline,10,batch_avg,CSI,181,4,0.114233
Baseline,15,batch_avg,CSI,181,4,0.072811
Baseline,20,batch_avg,CSI,181,4,0.045608
Baseline,25,batch_avg,CSI,181,4,0.031589
Baseline,30,batch_avg,CSI,181,4,0.022581
Baseline,35,batch_avg,CSI,181,4,0.019521
Baseline,40,batch_avg,CSI,181,4,0.018455
Baseline,45,batch_avg,CSI,181,4,0.017840
Baseline,50,batch_avg,CSI,181,4,0.016781
Baseline,55,batch_avg,CSI,181,4,0.016016
Baseline,60,batch_avg,CSI,181,4,0.015087
Baseline,5,global_count,CSI,181,4,0.594723
Baseline,10,global_count,CSI,181,4,0.567334
Baseline,15,global_count,CSI,181,4,0.503356
Baseline,20,global_count,CSI,181,4,0.396189
Baseline,25,global_count,CSI,181,4,0.362631
Baseline,30,global_count,CSI,181,4,0.315501
Baseline,35,global_count,CSI,181,4,0.236932
Baseline,40,global_count,CSI,181,4,0.213167
Baseline,45,global_count,CSI,181,4,0.184485
Baseline,50,global_count,CSI,181,4,0.179592
Baseline,55,global_count,CSI,181,4,0.206481
Baseline,60,global_count,CSI,181,4,0.195594
Baseline,5,batch_avg,CSI,181,16,0.209890
Baseline,10,batch_avg,CSI,181,16,0.127159
Baseline,15,batch_avg,CSI,181,16,0.078304
Baseline,20,batch_avg,CSI,181,16,0.049313
Baseline,25,batch_avg,CSI,181,16,0.031159
Baseline,30,batch_avg,CSI,181,16,0.019632
Baseline,35,batch_avg,CSI,181,16,0.015889
Baseline,40,batch_avg,CSI,181,16,0.014528
Baseline,45,batch_avg,CSI,181,16,0.014600
Baseline,50,batch_avg,CSI,181,16,0.013798
Baseline,55,batch_avg,CSI,181,16,0.013785
Baseline,60,batch_avg,CSI,181,16,0.012533
Baseline,5,global_count,CSI,181,16,0.457665
Baseline,10,global_count,CSI,181,16,0.363343
Baseline,15,global_count,CSI,181,16,0.286354
Baseline,20,global_count,CSI,181,16,0.219579
Baseline,25,global_count,CSI,181,16,0.178324
Baseline,30,global_count,CSI,181,16,0.142407
Baseline,35,global_count,CSI,181,16,0.110602
Baseline,40,global_count,CSI,181,16,0.091972
Baseline,45,global_count,CSI,181,16,0.082764
Baseline,50,global_count,CSI,181,16,0.079101
Baseline,55,global_count,CSI,181,16,0.085158
Baseline,60,global_count,CSI,181,16,0.078258
Baseline,5,batch_avg,CSI,219,1,0.042016
Baseline,10,batch_avg,CSI,219,1,0.030960
Baseline,15,batch_avg,CSI,219,1,0.027375
Baseline,20,batch_avg,CSI,219,1,0.024501
Baseline,25,batch_avg,CSI,219,1,0.022572
Baseline,30,batch_avg,CSI,219,1,0.018782
Baseline,35,batch_avg,CSI,219,1,0.000005
Baseline,40,batch_avg,CSI,219,1,0.000000
Baseline,45,batch_avg,CSI,219,1,0.000000
Baseline,50,batch_avg,CSI,219,1,0.000000
Baseline,55,batch_avg,CSI,219,1,0.000000
Baseline,60,batch_avg,CSI,219,1,0.000000
Baseline,5,global_count,CSI,219,1,0.620910
Baseline,10,global_count,CSI,219,1,0.604115
Baseline,15,global_count,CSI,219,1,0.605409
Baseline,20,global_count,CSI,219,1,0.543397
Baseline,25,global_count,CSI,219,1,0.420914
Baseline,30,global_count,CSI,219,1,0.352799
Baseline,35,global_count,CSI,219,1,0.000178
Baseline,40,global_count,CSI,219,1,0.000000
Baseline,45,global_count,CSI,219,1,0.000000
Baseline,50,global_count,CSI,219,1,0.000000
Baseline,55,global_count,CSI,219,1,0.000000
Baseline,60,global_count,CSI,219,1,0.000000
Baseline,5,batch_avg,CSI,219,4,0.047322
Baseline,10,batch_avg,CSI,219,4,0.031974
Baseline,15,batch_avg,CSI,219,4,0.027409
Baseline,20,batch_avg,CSI,219,4,0.024232
Baseline,25,batch_avg,CSI,219,4,0.022379
Baseline,30,batch_avg,CSI,219,4,0.018435
Baseline,35,batch_avg,CSI,219,4,0.000013
Baseline,40,batch_avg,CSI,219,4,0.000000
Baseline,45,batch_avg,CSI,219,4,0.000000
Baseline,50,batch_avg,CSI,219,4,0.000000
Baseline,55,batch_avg,CSI,219,4,0.000000
Baseline,60,batch_avg,CSI,219,4,0.000000
Baseline,5,global_count,CSI,219,4,0.578849
Baseline,10,global_count,CSI,219,4,0.554838
Baseline,15,global_count,CSI,219,4,0.549817
Baseline,20,global_count,CSI,219,4,0.494563
Baseline,25,global_count,CSI,219,4,0.381172
Baseline,30,global_count,CSI,219,4,0.316023
Baseline,35,global_count,CSI,219,4,0.000339
Baseline,40,global_count,CSI,219,4,0.000000
Baseline,45,global_count,CSI,219,4,0.000000
Baseline,50,global_count,CSI,219,4,0.000000
Baseline,55,global_count,CSI,219,4,0.000000
Baseline,60,global_count,CSI,219,4,0.000000
Baseline,5,batch_avg,CSI,219,16,0.055136
Baseline,10,batch_avg,CSI,219,16,0.032062
Baseline,15,batch_avg,CSI,219,16,0.025166
Baseline,20,batch_avg,CSI,219,16,0.022188
Baseline,25,batch_avg,CSI,219,16,0.020599
Baseline,30,batch_avg,CSI,219,16,0.017994
Baseline,35,batch_avg,CSI,219,16,0.000042
Baseline,40,batch_avg,CSI,219,16,0.000000
Baseline,45,batch_avg,CSI,219,16,0.000000
Baseline,50,batch_avg,CSI,219,16,0.000000
Baseline,55,batch_avg,CSI,219,16,0.000000
Baseline,60,batch_avg,CSI,219,16,0.000000
Baseline,5,global_count,CSI,219,16,0.403682
Baseline,10,global_count,CSI,219,16,0.350905
Baseline,15,global_count,CSI,219,16,0.330428
Baseline,20,global_count,CSI,219,16,0.307837
Baseline,25,global_count,CSI,219,16,0.238164
Baseline,30,global_count,CSI,219,16,0.206282
Baseline,35,global_count,CSI,219,16,0.000588
Baseline,40,global_count,CSI,219,16,0.000000
Baseline,45,global_count,CSI,219,16,0.000000
Baseline,50,global_count,CSI,219,16,0.000000
Baseline,55,global_count,CSI,219,16,0.000000
Baseline,60,global_count,CSI,219,16,0.000000
Baseline,5,batch_avg,POD,16,1,0.949208
Baseline,10,batch_avg,POD,16,1,0.929628
Baseline,15,batch_avg,POD,16,1,0.914771
Baseline,20,batch_avg,POD,16,1,0.899369
Baseline,25,batch_avg,POD,16,1,0.890167
Baseline,30,batch_avg,POD,16,1,0.878327
Baseline,35,batch_avg,POD,16,1,0.869795
Baseline,40,batch_avg,POD,16,1,0.866917
Baseline,45,batch_avg,POD,16,1,0.855929
Baseline,50,batch_avg,POD,16,1,0.846943
Baseline,55,batch_avg,POD,16,1,0.843414
Baseline,60,batch_avg,POD,16,1,0.837521
Baseline,5,global_count,POD,16,1,0.959605
Baseline,10,global_count,POD,16,1,0.947830
Baseline,15,global_count,POD,16,1,0.937208
Baseline,20,global_count,POD,16,1,0.924803
Baseline,25,global_count,POD,16,1,0.917789
Baseline,30,global_count,POD,16,1,0.908540
Baseline,35,global_count,POD,16,1,0.901457
Baseline,40,global_count,POD,16,1,0.897967
Baseline,45,global_count,POD,16,1,0.884157
Baseline,50,global_count,POD,16,1,0.877338
Baseline,55,global_count,POD,16,1,0.879330
Baseline,60,global_count,POD,16,1,0.874307
Baseline,5,batch_avg,POD,16,4,0.932223
Baseline,10,batch_avg,POD,16,4,0.905419
Baseline,15,batch_avg,POD,16,4,0.892211
Baseline,20,batch_avg,POD,16,4,0.881682
Baseline,25,batch_avg,POD,16,4,0.877101
Baseline,30,batch_avg,POD,16,4,0.869445
Baseline,35,batch_avg,POD,16,4,0.865086
Baseline,40,batch_avg,POD,16,4,0.865692
Baseline,45,batch_avg,POD,16,4,0.858493
Baseline,50,batch_avg,POD,16,4,0.852401
Baseline,55,batch_avg,POD,16,4,0.851230
Baseline,60,batch_avg,POD,16,4,0.847855
Baseline,5,global_count,POD,16,4,0.944737
Baseline,10,global_count,POD,16,4,0.925729
Baseline,15,global_count,POD,16,4,0.916012
Baseline,20,global_count,POD,16,4,0.907556
Baseline,25,global_count,POD,16,4,0.904126
Baseline,30,global_count,POD,16,4,0.897867
Baseline,35,global_count,POD,16,4,0.894093
Baseline,40,global_count,POD,16,4,0.893521
Baseline,45,global_count,POD,16,4,0.883470
Baseline,50,global_count,POD,16,4,0.878585
Baseline,55,global_count,POD,16,4,0.881202
Baseline,60,global_count,POD,16,4,0.878117
Baseline,5,batch_avg,POD,16,16,0.917314
Baseline,10,batch_avg,POD,16,16,0.875990
Baseline,15,batch_avg,POD,16,16,0.861437
Baseline,20,batch_avg,POD,16,16,0.854829
Baseline,25,batch_avg,POD,16,16,0.856309
Baseline,30,batch_avg,POD,16,16,0.855963
Baseline,35,batch_avg,POD,16,16,0.859282
Baseline,40,batch_avg,POD,16,16,0.865767
Baseline,45,batch_avg,POD,16,16,0.865009
Baseline,50,batch_avg,POD,16,16,0.864214
Baseline,55,batch_avg,POD,16,16,0.867584
Baseline,60,batch_avg,POD,16,16,0.868621
Baseline,5,global_count,POD,16,16,0.928036
Baseline,10,global_count,POD,16,16,0.893077
Baseline,15,global_count,POD,16,16,0.881005
Baseline,20,global_count,POD,16,16,0.875815
Baseline,25,global_count,POD,16,16,0.877617
Baseline,30,global_count,POD,16,16,0.877520
Baseline,35,global_count,POD,16,16,0.880303
Baseline,40,global_count,POD,16,16,0.885288
Baseline,45,global_count,POD,16,16,0.881992
Baseline,50,global_count,POD,16,16,0.881116
Baseline,55,global_count,POD,16,16,0.885610
Baseline,60,global_count,POD,16,16,0.885994
Baseline,5,batch_avg,POD,74,1,0.836881
Baseline,10,batch_avg,POD,74,1,0.764739
Baseline,15,batch_avg,POD,74,1,0.716737
Baseline,20,batch_avg,POD,74,1,0.664931
Baseline,25,batch_avg,POD,74,1,0.621729
Baseline,30,batch_avg,POD,74,1,0.574281
Baseline,35,batch_avg,POD,74,1,0.532444
Baseline,40,batch_avg,POD,74,1,0.500639
Baseline,45,batch_avg,POD,74,1,0.460874
Baseline,50,batch_avg,POD,74,1,0.426127
Baseline,55,batch_avg,POD,74,1,0.396082
Baseline,60,batch_avg,POD,74,1,0.367128
Baseline,5,global_count,POD,74,1,0.889470
Baseline,10,global_count,POD,74,1,0.847805
Baseline,15,global_count,POD,74,1,0.811309
Baseline,20,global_count,POD,74,1,0.767206
Baseline,25,global_count,POD,74,1,0.730060
Baseline,30,global_count,POD,74,1,0.686480
Baseline,35,global_count,POD,74,1,0.647142
Baseline,40,global_count,POD,74,1,0.612637
Baseline,45,global_count,POD,74,1,0.560552
Baseline,50,global_count,POD,74,1,0.526294
Baseline,55,global_count,POD,74,1,0.501343
Baseline,60,global_count,POD,74,1,0.469327
Baseline,5,batch_avg,POD,74,4,0.807689
Baseline,10,batch_avg,POD,74,4,0.726595
Baseline,15,batch_avg,POD,74,4,0.681884
Baseline,20,batch_avg,POD,74,4,0.640983
Baseline,25,batch_avg,POD,74,4,0.607581
Baseline,30,batch_avg,POD,74,4,0.570444
Baseline,35,batch_avg,POD,74,4,0.537510
Baseline,40,batch_avg,POD,74,4,0.513579
Baseline,45,batch_avg,POD,74,4,0.479740
Baseline,50,batch_avg,POD,74,4,0.449330
Baseline,55,batch_avg,POD,74,4,0.422412
Baseline,60,batch_avg,POD,74,4,0.395673
Baseline,5,global_count,POD,74,4,0.860949
Baseline,10,global_count,POD,74,4,0.804720
Baseline,15,global_count,POD,74,4,0.769886
Baseline,20,global_count,POD,74,4,0.735162
Baseline,25,global_count,POD,74,4,0.706615
Baseline,30,global_count,POD,74,4,0.672379
Baseline,35,global_count,POD,74,4,0.640848
Baseline,40,global_count,POD,74,4,0.614610
Baseline,45,global_count,POD,74,4,0.571287
Baseline,50,global_count,POD,74,4,0.541425
Baseline,55,global_count,POD,74,4,0.518274
Baseline,60,global_count,POD,74,4,0.489299
Baseline,5,batch_avg,POD,74,16,0.797858
Baseline,10,batch_avg,POD,74,16,0.696835
Baseline,15,batch_avg,POD,74,16,0.646817
Baseline,20,batch_avg,POD,74,16,0.610596
Baseline,25,batch_avg,POD,74,16,0.586270
Baseline,30,batch_avg,POD,74,16,0.557861
Baseline,35,batch_avg,POD,74,16,0.534427
Baseline,40,batch_avg,POD,74,16,0.521375
Baseline,45,batch_avg,POD,74,16,0.496662
Baseline,50,batch_avg,POD,74,16,0.474532
