Method,Threshold,Pool,LeadTimeMin,TP,FN,FP,TN,CSI,POD,FAR
Baseline,74,1,35,58996276,26063008,21126188,566656192,0.555596,0.693590,0.263674
Baseline,74,1,40,55560880,28415802,23915568,564949504,0.514966,0.661623,0.300914
Baseline,74,1,45,51160296,31686052,26192364,563803008,0.469194,0.617532,0.338610
Baseline,74,1,50,48049736,34235760,27109096,563446976,0.439233,0.583939,0.360691
Baseline,74,1,55,44810400,36539888,28104804,563386752,0.409395,0.550833,0.385445
Baseline,74,1,60,41783948,39105152,28674372,563278656,0.381368,0.516558,0.406969
Baseline,74,4,5,5935493,730989,229797,35156324,0.860681,0.890349,0.037273
Baseline,74,4,10,5578088,1034074,379238,35061200,0.797850,0.843610,0.063659
Baseline,74,4,15,5344273,1265890,552502,34889944,0.746129,0.808493,0.093696
Baseline,74,4,20,5146338,1433621,706802,34765836,0.706259,0.782123,0.120756
Baseline,74,4,25,4970445,1593030,867518,34621604,0.668880,0.757289,0.148599
Baseline,74,4,30,4649567,1782357,1109829,34510844,0.616510,0.722889,0.192699
Baseline,74,4,35,4406258,2053985,1273841,34318512,0.569719,0.682058,0.224264
Baseline,74,4,40,4202125,2193425,1475090,34181968,0.533899,0.657039,0.259826
Baseline,74,4,45,3922485,2407344,1639608,34083152,0.492191,0.619683,0.294783
Baseline,74,4,50,3717961,2582447,1714749,34037420,0.463866,0.590114,0.315634
Baseline,74,4,55,3501055,2741068,1794888,34015592,0.435617,0.560876,0.338918
Baseline,74,4,60,3296177,2922191,1844972,33989256,0.408786,0.530071,0.358864
Baseline,74,16,5,545350,86283,9467,1987188,0.850647,0.863397,0.017063
Baseline,74,16,10,497998,132297,14261,1983732,0.772622,0.790103,0.027839
Baseline,74,16,15,471996,158000,21633,1976659,0.724332,0.749205,0.043824
Baseline,74,16,20,454382,174843,28745,1970318,0.690582,0.722130,0.059498
Baseline,74,16,25,441339,187771,37268,1961910,0.662295,0.701529,0.077868
Baseline,74,16,30,418976,203123,52401,1953788,0.621165,0.673488,0.111166
Baseline,74,16,35,403095,221839,62591,1940763,0.586299,0.645020,0.134406
Baseline,74,16,40,391556,229956,75075,1931701,0.562106,0.630006,0.160887
Baseline,74,16,45,373032,245268,86448,1923540,0.529313,0.603319,0.188143
Baseline,74,16,50,358746,258855,92446,1918241,0.505243,0.580870,0.204893
Baseline,74,16,55,343451,270554,99043,1915240,0.481666,0.559362,0.223829
Baseline,74,16,60,328746,284284,103761,1911497,0.458636,0.536264,0.239906
Baseline,133,1,5,29021428,7432413,1074490,635313152,0.773321,0.796114,0.035702
Baseline,133,1,10,26291480,8787573,2485024,635277888,0.699910,0.749492,0.086356
Baseline,133,1,15,23938096,11089158,4393707,633420224,0.607243,0.683413,0.155080
Baseline,133,1,20,21872428,12134443,5449675,633385536,0.554342,0.643177,0.199460
Baseline,133,1,25,19460350,13854335,6308930,633218112,0.491130,0.584137,0.244824
Baseline,133,1,30,15569347,15190470,8515600,633566592,0.396415,0.506159,0.353565
Baseline,133,1,35,12130000,18753184,9647062,632311424,0.299283,0.392770,0.442992
Baseline,133,1,40,9764916,19803170,11306050,631967424,0.238902,0.330252,0.536570
Baseline,133,1,45,6875936,21290210,13039416,631636352,0.166869,0.244121,0.654742
Baseline,133,1,50,5434243,21880178,13633383,631894144,0.132711,0.198951,0.715002
Baseline,133,1,55,4078994,22189456,14073845,632499456,0.101110,0.155281,0.775297
Baseline,133,1,60,3448132,22055572,14307263,633031040,0.086613,0.135201,0.805798
Baseline,133,4,5,2109228,770078,54441,39118892,0.718954,0.732547,0.025161
Baseline,133,4,10,1867870,929178,138226,39117316,0.636353,0.667800,0.068903
Baseline,133,4,15,1686825,1107314,259311,38999144,0.552432,0.603701,0.133244
Baseline,133,4,20,1541585,1190177,329333,38991500,0.503606,0.564319,0.176027
Baseline,133,4,25,1376549,1314990,390438,38970636,0.446645,0.511436,0.220963
Baseline,133,4,30,1116655,1420771,535485,38979680,0.363387,0.440074,0.324116
Baseline,133,4,35,883431,1666429,607173,38895608,0.279830,0.346463,0.407334
Baseline,133,4,40,717457,1753093,710725,38871340,0.225525,0.290404,0.497643
Baseline,133,4,45,513962,1870555,818416,38849656,0.160466,0.215541,0.614252
Baseline,133,4,50,404484,1928379,853290,38866456,0.126951,0.173385,0.678413
Baseline,133,4,55,304242,1964563,880965,38902832,0.096592,0.134098,0.743301
Baseline,133,4,60,255392,1966600,898092,38932508,0.081854,0.114938,0.778591
Baseline,133,16,5,212731,101541,3138,2310878,0.670209,0.676901,0.014537
Baseline,133,16,10,176375,133147,7611,2311155,0.556155,0.569830,0.041367
Baseline,133,16,15,154269,155515,14436,2304068,0.475816,0.497989,0.085569
Baseline,133,16,20,139293,167372,18272,2303351,0.428677,0.454219,0.115965
Baseline,133,16,25,124602,179951,22000,2301735,0.381567,0.409131,0.150066
Baseline,133,16,30,103849,192094,31401,2300944,0.317247,0.350909,0.232170
Baseline,133,16,35,85094,212405,35484,2295305,0.255551,0.286031,0.294283
Baseline,133,16,40,70703,222176,41731,2293678,0.211300,0.241407,0.371160
Baseline,133,16,45,52997,234406,48731,2292154,0.157666,0.184400,0.479032
Baseline,133,16,50,41133,244010,50863,2292282,0.122417,0.144254,0.552883
Baseline,133,16,55,30619,250973,52801,2293895,0.091566,0.108735,0.632954
Baseline,133,16,60,24596,254355,54006,2295331,0.073871,0.088173,0.687082
Baseline,160,1,5,22993994,3432003,496256,645919232,0.854089,0.870128,0.021126
Baseline,160,1,10,21164964,3816193,1681368,646179008,0.793809,0.847237,0.073595
Baseline,160,1,15,19411474,5478837,2844988,645106432,0.699883,0.779881,0.127828
Baseline,160,1,20,17424858,6418893,3763486,645234624,0.631170,0.730793,0.177621
Baseline,160,1,25,15900826,7189955,4576351,645175104,0.574719,0.688622,0.223485
Baseline,160,1,30,11297192,9113470,7230236,645200448,0.408713,0.553495,0.390245
Baseline,160,1,35,8874103,11608388,8786040,643573120,0.303196,0.433253,0.497507
Baseline,160,1,40,6445439,12657107,10508137,643230912,0.217673,0.337413,0.619818
Baseline,160,1,45,4072203,13542877,11888816,643337920,0.138023,0.231177,0.744866
Baseline,160,1,50,2006375,14713059,11034258,645088256,0.072292,0.120003,0.846144
Baseline,160,1,55,1430637,14244675,10997043,646169600,0.053637,0.091267,0.884883
Baseline,160,1,60,1358669,13519592,10716761,647246848,0.053083,0.091319,0.887485
Baseline,160,4,5,1543004,398768,29758,40081060,0.782643,0.794637,0.018921
Baseline,160,4,10,1394319,458943,103538,40095828,0.712551,0.752359,0.069124
Baseline,160,4,15,1269356,577280,177623,40028328,0.627072,0.687388,0.122754
Baseline,160,4,20,1134722,646079,235801,40036012,0.562690,0.637198,0.172052
Baseline,160,4,25,1031793,702721,287032,40031060,0.510398,0.594860,0.217642
Baseline,160,4,30,738377,829853,450956,40033440,0.365681,0.470835,0.379167
Baseline,160,4,35,579615,995309,548162,39929512,0.273006,0.368027,0.486055
Baseline,160,4,40,428830,1061723,656078,39905992,0.199769,0.287699,0.604731
Baseline,160,4,45,282275,1114857,751422,39904072,0.131379,0.202039,0.726927
Baseline,160,4,50,140044,1201566,696315,40014684,0.068719,0.104385,0.832555
Baseline,160,4,55,101273,1172968,695437,40082908,0.051416,0.079477,0.872886
Baseline,160,4,60,96116,1128262,677596,40150656,0.050535,0.078502,0.875773
Baseline,160,16,5,131029,71128,1980,2424151,0.641868,0.648155,0.014886
Baseline,160,16,10,109758,87145,6466,2424919,0.539699,0.557422,0.055634
Baseline,160,16,15,95937,100616,11078,2420657,0.462055,0.488097,0.103518
Baseline,160,16,20,84347,108113,14613,2421215,0.407330,0.438257,0.147666
Baseline,160,16,25,74694,115030,17629,2420935,0.360226,0.393698,0.190949
Baseline,160,16,30,53628,126088,27460,2421112,0.258852,0.298404,0.338644
Baseline,160,16,35,41443,139153,33215,2414477,0.193830,0.229479,0.444895
Baseline,160,16,40,31760,143685,39715,2413128,0.147611,0.181025,0.555649
Baseline,160,16,45,21821,148010,46066,2412391,0.101071,0.128487,0.678569
Baseline,160,16,50,12071,154740,42769,2418708,0.057596,0.072363,0.779887
Baseline,160,16,55,9086,153153,42879,2423170,0.044296,0.056004,0.825152
Baseline,160,16,60,8603,150346,41631,2427708,0.042891,0.054124,0.828741
Baseline,181,1,5,21565350,2069728,378510,648828224,0.898048,0.912430,0.017249
Baseline,181,1,10,20033206,2155876,1538997,649113728,0.844283,0.902841,0.071342
Baseline,181,1,15,17911672,4186622,2658771,648084800,0.723497,0.810545,0.129252
Baseline,181,1,20,15353780,5696386,3478383,648313024,0.625955,0.729390,0.184704
Baseline,181,1,25,13599479,6697405,4323882,648221120,0.552358,0.670028,0.241243
Baseline,181,1,30,9733708,7844571,7070800,648192832,0.394891,0.553735,0.420768
Baseline,181,1,35,5200900,12432444,7903799,647304448,0.203660,0.294947,0.603127
Baseline,181,1,40,2910643,13340290,9254780,647336640,0.114117,0.179106,0.760745
Baseline,181,1,45,1966788,12781151,9682711,648411264,0.080505,0.133360,0.831170
Baseline,181,1,50,1540942,12300475,9770896,649229120,0.065260,0.111328,0.863776
Baseline,181,1,55,1031496,11796120,9774210,650239936,0.045638,0.080412,0.904542
Baseline,181,1,60,917894,11125128,9161604,651637248,0.043287,0.076218,0.908935
Baseline,181,4,5,1396848,230259,23745,40401740,0.846138,0.858486,0.016715
Baseline,181,4,10,1285042,252144,96361,40419072,0.786658,0.835970,0.069756
Baseline,181,4,15,1146387,385026,166896,40354284,0.675017,0.748581,0.127083
Baseline,181,4,20,985033,480816,218228,40368524,0.584910,0.671988,0.181364
Baseline,181,4,25,875760,543886,271491,40361464,0.517853,0.616886,0.236645
Baseline,181,4,30,632144,617820,445977,40356680,0.372739,0.505730,0.413661
Baseline,181,4,35,344058,910793,499484,40298272,0.196119,0.274182,0.592127
Baseline,181,4,40,195109,974558,585207,40297744,0.111181,0.166807,0.749962
Baseline,181,4,45,130771,944547,605667,40371624,0.077794,0.121611,0.822428
Baseline,181,4,50,104556,913426,620405,40414232,0.063816,0.102709,0.855777
Baseline,181,4,55,70652,882469,618093,40481364,0.044967,0.074127,0.897419
Baseline,181,4,60,63847,839202,586647,40562892,0.042859,0.070702,0.901848
Baseline,181,16,5,103523,45266,1554,2477945,0.688579,0.695771,0.014789
Baseline,181,16,10,90420,52653,6070,2479145,0.606264,0.631985,0.062908
Baseline,181,16,15,78770,63901,10495,2475122,0.514279,0.552109,0.117571
Baseline,181,16,20,67756,70749,13643,2476140,0.445330,0.489195,0.167606
Baseline,181,16,25,58861,77043,16721,2475663,0.385658,0.433107,0.221230
Baseline,181,16,30,42723,82641,27546,2475378,0.279400,0.340792,0.392008
Baseline,181,16,35,25161,100863,31156,2471108,0.160078,0.199652,0.553225
Baseline,181,16,40,15112,106020,36187,2470969,0.096060,0.124756,0.705413
Baseline,181,16,45,10325,104874,38586,2474503,0.067139,0.089628,0.788902
Baseline,181,16,50,8454,102897,39387,2477550,0.056084,0.075922,0.823290
Baseline,181,16,55,6276,100589,40923,2480500,0.042466,0.058728,0.867031
Baseline,181,16,60,5488,98337,37271,2487192,0.038896,0.052858,0.871653
Baseline,219,1,5,19196740,2568654,314427,650762304,0.869425,0.881984,0.016115
Baseline,219,1,10,13017748,7298193,1445730,651080064,0.598196,0.640765,0.099957
Baseline,219,1,15,10940488,9287526,2425894,650187520,0.482940,0.540858,0.181492
Baseline,219,1,20,9208760,9953776,3286083,650393344,0.410215,0.480561,0.262995
Baseline,219,1,25,7199453,11208941,4053035,650380352,0.320525,0.391096,0.360190
Baseline,219,1,30,4967605,10722088,5647693,651504576,0.232812,0.316616,0.532033
Baseline,219,1,35,906,15752923,2710,657085248,0.000057,0.000058,0.749447
Baseline,219,1,40,0,14363256,0,658478720,0.000000,0.000000,0.000000
Baseline,219,1,45,0,12865870,0,659975936,0.000000,0.000000,0.000000
Baseline,219,1,50,0,11976052,0,660865984,0.000000,0.000000,0.000000
Baseline,219,1,55,0,10991072,0,661850816,0.000000,0.000000,0.000000
Baseline,219,1,60,0,10214642,0,662627520,0.000000,0.000000,0.000000
Baseline,219,4,5,1233508,164061,20065,40634984,0.870117,0.882610,0.016006
Baseline,219,4,10,857768,449791,92109,40652932,0.612837,0.656007,0.096969
Baseline,219,4,15,718729,583813,154771,40595304,0.493188,0.551790,0.177185
Baseline,219,4,20,595533,640402,208209,40608464,0.412378,0.481848,0.259050
Baseline,219,4,25,463563,725555,258167,40605328,0.320298,0.389838,0.357706
Baseline,219,4,30,315937,702698,356206,40677780,0.229799,0.310157,0.529956
Baseline,219,4,35,184,1024029,374,41028032,0.000180,0.000180,0.670251
Baseline,219,4,40,0,937226,0,41115416,0.000000,0.000000,0.000000
Baseline,219,4,45,0,842653,0,41209980,0.000000,0.000000,0.000000
Baseline,219,4,50,0,786926,0,41265692,0.000000,0.000000,0.000000
Baseline,219,4,55,0,725750,0,41326848,0.000000,0.000000,0.000000
Baseline,219,4,60,0,676569,0,41376080,0.000000,0.000000,0.000000
Baseline,219,16,5,80724,20233,1274,2526057,0.789623,0.799588,0.015537
Baseline,219,16,10,59230,36150,5792,2527116,0.585439,0.620990,0.089078
Baseline,219,16,15,49135,46153,9721,2523279,0.467912,0.515647,0.165166
Baseline,219,16,20,40870,50307,13353,2523758,0.390988,0.448249,0.246261
Baseline,219,16,25,31516,56716,16783,2523273,0.300110,0.357195,0.347481
Baseline,219,16,30,22679,54863,24435,2526311,0.222393,0.292474,0.518636
Baseline,219,16,35,65,78228,90,2549905,0.000829,0.000830,0.580645
Baseline,219,16,40,0,72750,0,2555538,0.000000,0.000000,0.000000
Baseline,219,16,45,0,66594,0,2561694,0.000000,0.000000,0.000000
Baseline,219,16,50,0,63101,0,2565187,0.000000,0.000000,0.000000
Baseline,219,16,55,0,59364,0,2568924,0.000000,0.000000,0.000000
Baseline,219,16,60,0,55945,0,2572343,0.000000,0.000000,0.000000
Enhanced,16,1,5,156236336,8345834,11120545,497138816,0.889208,0.949291,0.066448
Enhanced,16,1,10,153392352,10756626,16130968,492561632,0.850856,0.934470,0.095155
Enhanced,16,1,15,150442032,13819985,21778468,486800928,0.808652,0.915866,0.126457
Enhanced,16,1,20,147612256,16471908,26066252,482691168,0.776292,0.899613,0.150083
Enhanced,16,1,25,144971280,19057980,30378550,478434016,0.745707,0.883814,0.173245
Enhanced,16,1,30,140854272,21484112,36311712,474191776,0.709057,0.867658,0.204959
Enhanced,16,1,35,139921232,22975248,44689164,465255840,0.674041,0.858958,0.242073
Enhanced,16,1,40,138005568,24009618,52374920,458451488,0.643712,0.851806,0.275107
Enhanced,16,1,45,136888272,24306168,63083824,448563744,0.610350,0.849212,0.315463
Enhanced,16,1,50,138299232,22587756,76863840,435090976,0.581698,0.859605,0.357235
Enhanced,16,1,55,139169408,20873872,90469728,422328640,0.555538,0.869574,0.393965
Enhanced,16,1,60,141507120,18287548,111265880,401781120,0.522050,0.885556,0.440181
Enhanced,16,4,5,11019675,817906,520840,29694184,0.891673,0.930906,0.045131
Enhanced,16,4,10,10744943,1073972,751899,29481784,0.854753,0.909131,0.065400
Enhanced,16,4,15,10496046,1329577,1060166,29166806,0.814544,0.887568,0.091740
Enhanced,16,4,20,10271400,1550100,1310354,28920766,0.782174,0.868875,0.113140
Enhanced,16,4,25,10075897,1744492,1570835,28661392,0.752425,0.852417,0.134873
Enhanced,16,4,30,9813177,1910104,1945384,28383964,0.717932,0.837067,0.165444
Enhanced,16,4,35,9799041,1964214,2466835,27822520,0.688614,0.833021,0.201114
Enhanced,16,4,40,9710911,2006060,2959276,27376362,0.661675,0.828790,0.233562
Enhanced,16,4,45,9689590,1981884,3639261,26741878,0.632862,0.830194,0.273036
Enhanced,16,4,50,9842679,1812986,4500972,25895968,0.609203,0.844455,0.313795
Enhanced,16,4,55,9949650,1656577,5339727,25106646,0.587140,0.857268,0.349244
Enhanced,16,4,60,10167171,1427275,6611865,23846296,0.558442,0.876900,0.394055
Enhanced,16,16,5,933213,88214,23568,1583293,0.893031,0.913637,0.024633
Enhanced,16,16,10,896427,125954,29407,1576500,0.852289,0.876803,0.031763
Enhanced,16,16,15,867204,155777,41303,1564004,0.814824,0.847722,0.045463
Enhanced,16,16,20,841816,181475,51738,1553259,0.783064,0.822656,0.057901
Enhanced,16,16,25,821467,202160,63615,1541046,0.755551,0.802506,0.071875
Enhanced,16,16,30,802137,216953,82749,1526449,0.727998,0.787111,0.093514
Enhanced,16,16,35,806573,215938,108575,1497202,0.713096,0.788816,0.118642
Enhanced,16,16,40,805532,215202,135389,1472165,0.696753,0.789169,0.143890
Enhanced,16,16,45,812520,206865,172199,1436704,0.681882,0.797069,0.174871
Enhanced,16,16,50,834126,185285,222098,1386779,0.671865,0.818243,0.210275
Enhanced,16,16,55,849994,167270,267033,1343991,0.661836,0.835569,0.239057
Enhanced,16,16,60,876388,140819,337242,1273839,0.647044,0.861563,0.277879
Enhanced,74,1,5,81308104,7485751,5528531,578519296,0.862023,0.915695,0.063666
Enhanced,74,1,10,79159568,8645876,10693266,574342848,0.803661,0.901534,0.119009
Enhanced,74,1,15,76437144,11352404,14357978,570694336,0.748301,0.870686,0.158136
Enhanced,74,1,20,74500112,12746686,17242444,568352768,0.712993,0.853901,0.187944
Enhanced,74,1,25,72597112,14281322,20286504,565676800,0.677433,0.835617,0.218408
Enhanced,74,1,30,68831096,15854686,25262908,562893056,0.626029,0.812782,0.268486
Enhanced,74,1,35,67031880,18027424,30380484,557401792,0.580665,0.788061,0.311875
Enhanced,74,1,40,64627764,19348908,35359656,553505664,0.541560,0.769592,0.353641
Enhanced,74,1,45,62354080,20492248,42299688,547695936,0.498251,0.752647,0.404187
Enhanced,74,1,50,61342968,20942512,47347856,543208448,0.473204,0.745490,0.435620
Enhanced,74,1,55,59821796,21528566,51705688,539785984,0.449598,0.735360,0.463614
Enhanced,74,1,60,58523460,22365624,56394724,535557824,0.426295,0.723503,0.490738
Enhanced,74,4,5,5921789,744693,241462,35144656,0.857243,0.888293,0.039178
Enhanced,74,4,10,5724673,887489,499564,34940888,0.804963,0.865779,0.080261
Enhanced,74,4,15,5499286,1110877,704749,34737680,0.751791,0.831944,0.113595
Enhanced,74,4,20,5342399,1237560,871712,34600928,0.716940,0.811920,0.140279
Enhanced,74,4,25,5204303,1359172,1056781,34432336,0.682956,0.792919,0.168786
Enhanced,74,4,30,4962262,1469662,1373049,34247640,0.635782,0.771505,0.216730
Enhanced,74,4,35,4863819,1596424,1696931,33895436,0.596263,0.752885,0.258649
Enhanced,74,4,40,4723128,1672422,2021990,33635072,0.561106,0.738502,0.299771
Enhanced,74,4,45,4602247,1727582,2464364,33258412,0.523328,0.727073,0.348734
Enhanced,74,4,50,4555273,1745135,2798219,32953988,0.500655,0.723012,0.380529
Enhanced,74,4,55,4466726,1775397,3086762,32723732,0.478806,0.715578,0.408654
Enhanced,74,4,60,4396061,1822307,3390638,32443596,0.457494,0.706948,0.435440
Enhanced,74,16,5,548176,83457,11478,1985177,0.852382,0.867871,0.020509
Enhanced,74,16,10,517813,112482,20622,1977371,0.795513,0.821541,0.038300
Enhanced,74,16,15,489760,140236,29181,1969111,0.742987,0.777402,0.056232
Enhanced,74,16,20,469099,160126,35738,1963325,0.705451,0.745519,0.070791
Enhanced,74,16,25,453922,175188,44536,1954642,0.673829,0.721530,0.089348
Enhanced,74,16,30,435899,186200,62098,1944091,0.637096,0.700691,0.124696
Enhanced,74,16,35,431899,193035,79806,1923548,0.612849,0.691111,0.155961
Enhanced,74,16,40,425362,196150,98912,1907864,0.590433,0.684399,0.188665
Enhanced,74,16,45,422208,196092,125009,1884979,0.568011,0.682853,0.228445
Enhanced,74,16,50,424112,193489,146615,1864072,0.554964,0.686709,0.256892
Enhanced,74,16,55,421479,192526,165503,1848780,0.540699,0.686442,0.281956
Enhanced,74,16,60,420532,192498,184895,1830363,0.527032,0.685989,0.305396
Enhanced,133,1,5,31447344,5006479,2298113,634089344,0.811504,0.862662,0.068101
Enhanced,133,1,10,29682296,5396753,5790209,631972544,0.726274,0.846155,0.163231
Enhanced,133,1,15,28011072,7016170,8701664,629113216,0.640562,0.799694,0.237020
Enhanced,133,1,20,26917624,7089276,10999535,627835072,0.598084,0.791534,0.290094
Enhanced,133,1,25,25553158,7761532,13055613,626471744,0.551067,0.767024,0.338151
Enhanced,133,1,30,22332128,8427708,16915232,625166784,0.468424,0.726016,0.430990
Enhanced,133,1,35,20401462,10481695,19934032,622024192,0.401468,0.660602,0.494206
Enhanced,133,1,40,18226376,11341715,22608054,620665280,0.349324,0.616420,0.553652
Enhanced,133,1,45,16013664,12152485,26883772,617791616,0.290893,0.568543,0.626699
Enhanced,133,1,50,14739583,12574839,29140212,616386944,0.261087,0.539626,0.664092
Enhanced,133,1,55,13284207,12984253,30946808,615626816,0.232179,0.505709,0.699663
Enhanced,133,1,60,11741606,13762096,32848428,614489728,0.201220,0.460388,0.736676
Enhanced,133,4,5,2323677,555629,114332,39058980,0.776205,0.807027,0.046896
Enhanced,133,4,10,2177219,619829,315095,38940472,0.699588,0.778399,0.126427
Enhanced,133,4,15,2052687,741452,489839,38768624,0.625061,0.734640,0.192658
Enhanced,133,4,20,1974541,757221,628722,38692136,0.587576,0.722809,0.241513
Enhanced,133,4,25,1878664,812875,758513,38602524,0.544532,0.697989,0.287623
Enhanced,133,4,30,1675220,862206,1008840,38506344,0.472390,0.660204,0.375863
Enhanced,133,4,35,1557450,992410,1214273,38288480,0.413761,0.610798,0.438093
Enhanced,133,4,40,1422549,1048001,1404446,38177612,0.367110,0.575803,0.496798
Enhanced,133,4,45,1292319,1092198,1695842,37972264,0.316717,0.541963,0.567520
Enhanced,133,4,50,1211098,1121765,1869918,37849840,0.288166,0.519147,0.606916
Enhanced,133,4,55,1111160,1157645,2007565,37776248,0.259837,0.489756,0.643713
Enhanced,133,4,60,1007843,1214149,2152713,37677888,0.230380,0.453576,0.681118
Enhanced,133,16,5,237616,76656,6832,2307184,0.739997,0.756084,0.027949
Enhanced,133,16,10,215579,93943,17036,2301730,0.660155,0.696490,0.073237
Enhanced,133,16,15,201160,108624,25694,2292810,0.599622,0.649356,0.113262
Enhanced,133,16,20,191702,114963,32827,2288796,0.564673,0.625119,0.146204
Enhanced,133,16,25,181883,122670,39769,2283966,0.528235,0.597213,0.179421
Enhanced,133,16,30,167806,128137,54967,2277378,0.478202,0.567021,0.246740
Enhanced,133,16,35,161316,136183,67655,2263134,0.441775,0.542240,0.295474
Enhanced,133,16,40,153168,139711,80698,2254711,0.410004,0.522974,0.345061
Enhanced,133,16,45,147285,140118,100643,2240242,0.379556,0.512469,0.405936
Enhanced,133,16,50,143176,141967,115006,2228139,0.357807,0.502120,0.445445
Enhanced,133,16,55,136217,145375,126536,2220160,0.333760,0.483739,0.481578
Enhanced,133,16,60,129286,149665,139172,2210165,0.309206,0.463472,0.518413
Enhanced,160,1,5,24083932,2342037,1111870,645304192,0.874576,0.911374,0.044129
Enhanced,160,1,10,22665046,2316125,3655106,644205824,0.791480,0.907285,0.138871
Enhanced,160,1,15,21276836,3613465,5777109,642174400,0.693793,0.854824,0.213540
Enhanced,160,1,20,20291066,3552692,7239497,641758400,0.652797,0.851001,0.262962
Enhanced,160,1,25,19166856,3923949,8662144,641088960,0.603624,0.830064,0.311263
Enhanced,160,1,30,16085456,4325206,11945268,640485632,0.497141,0.788091,0.426149
Enhanced,160,1,35,14251275,6231216,14063260,638296064,0.412533,0.695778,0.496680
Enhanced,160,1,40,12209483,6893063,16001900,637737152,0.347804,0.639155,0.567214
Enhanced,160,1,45,9924920,7690160,18831320,636395648,0.272316,0.563433,0.654860
Enhanced,160,1,50,8834782,7884652,19974520,636147776,0.240769,0.528414,0.693336
Enhanced,160,1,55,7628580,8046732,20796268,636370368,0.209165,0.486662,0.731623
Enhanced,160,1,60,6213220,8665041,21895240,636068352,0.168959,0.417604,0.778956
Enhanced,160,4,5,1658134,283638,67601,40043224,0.825200,0.853928,0.039172
Enhanced,160,4,10,1547809,305453,224501,39974808,0.744940,0.835181,0.126671
Enhanced,160,4,15,1448047,398589,358946,39847036,0.656537,0.784154,0.198643
Enhanced,160,4,20,1379478,401323,451691,39820132,0.617909,0.774639,0.246668
