Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Baseline,10,global_count,CSI,133,16,0.556155
Baseline,15,global_count,CSI,133,16,0.475816
Baseline,20,global_count,CSI,133,16,0.428677
Baseline,25,global_count,CSI,133,16,0.381567
Baseline,30,global_count,CSI,133,16,0.317247
Baseline,35,global_count,CSI,133,16,0.255551
Baseline,40,global_count,CSI,133,16,0.211300
Baseline,45,global_count,CSI,133,16,0.157666
Baseline,50,global_count,CSI,133,16,0.122417
Baseline,55,global_count,CSI,133,16,0.091566
Baseline,60,global_count,CSI,133,16,0.073871
Baseline,5,batch_avg,CSI,160,1,0.347842
Baseline,10,batch_avg,CSI,160,1,0.242447
Baseline,15,batch_avg,CSI,160,1,0.176655
Baseline,20,batch_avg,CSI,160,1,0.127904
Baseline,25,batch_avg,CSI,160,1,0.091532
Baseline,30,batch_avg,CSI,160,1,0.053717
Baseline,35,batch_avg,CSI,160,1,0.036729
Baseline,40,batch_avg,CSI,160,1,0.027282
Baseline,45,batch_avg,CSI,160,1,0.019700
Baseline,50,batch_avg,CSI,160,1,0.011354
Baseline,55,batch_avg,CSI,160,1,0.008499
Baseline,60,batch_avg,CSI,160,1,0.008195
Baseline,5,global_count,CSI,160,1,0.854089
Baseline,10,global_count,CSI,160,1,0.793809
Baseline,15,global_count,CSI,160,1,0.699883
Baseline,20,global_count,CSI,160,1,0.631170
Baseline,25,global_count,CSI,160,1,0.574719
Baseline,30,global_count,CSI,160,1,0.408713
Baseline,35,global_count,CSI,160,1,0.303196
Baseline,40,global_count,CSI,160,1,0.217673
Baseline,45,global_count,CSI,160,1,0.138023
Baseline,50,global_count,CSI,160,1,0.072292
Baseline,55,global_count,CSI,160,1,0.053637
Baseline,60,global_count,CSI,160,1,0.053083
Baseline,5,batch_avg,CSI,160,4,0.351550
Baseline,10,batch_avg,CSI,160,4,0.241482
Baseline,15,batch_avg,CSI,160,4,0.177700
Baseline,20,batch_avg,CSI,160,4,0.132787
Baseline,25,batch_avg,CSI,160,4,0.097218
Baseline,30,batch_avg,CSI,160,4,0.058435
Baseline,35,batch_avg,CSI,160,4,0.039404
Baseline,40,batch_avg,CSI,160,4,0.028775
Baseline,45,batch_avg,CSI,160,4,0.020693
Baseline,50,batch_avg,CSI,160,4,0.011660
Baseline,55,batch_avg,CSI,160,4,0.008682
Baseline,60,batch_avg,CSI,160,4,0.008360
Baseline,5,global_count,CSI,160,4,0.782643
Baseline,10,global_count,CSI,160,4,0.712551
Baseline,15,global_count,CSI,160,4,0.627072
Baseline,20,global_count,CSI,160,4,0.562690
Baseline,25,global_count,CSI,160,4,0.510398
Baseline,30,global_count,CSI,160,4,0.365681
Baseline,35,global_count,CSI,160,4,0.273006
Baseline,40,global_count,CSI,160,4,0.199769
Baseline,45,global_count,CSI,160,4,0.131379
Baseline,50,global_count,CSI,160,4,0.068719
Baseline,55,global_count,CSI,160,4,0.051416
Baseline,60,global_count,CSI,160,4,0.050535
Baseline,5,batch_avg,CSI,160,16,0.392491
Baseline,10,batch_avg,CSI,160,16,0.262708
Baseline,15,batch_avg,CSI,160,16,0.191783
Baseline,20,batch_avg,CSI,160,16,0.147454
Baseline,25,batch_avg,CSI,160,16,0.110371
Baseline,30,batch_avg,CSI,160,16,0.068260
Baseline,35,batch_avg,CSI,160,16,0.044932
Baseline,40,batch_avg,CSI,160,16,0.032185
Baseline,45,batch_avg,CSI,160,16,0.021991
Baseline,50,batch_avg,CSI,160,16,0.012827
Baseline,55,batch_avg,CSI,160,16,0.009575
Baseline,60,batch_avg,CSI,160,16,0.009212
Baseline,5,global_count,CSI,160,16,0.641868
Baseline,10,global_count,CSI,160,16,0.539699
Baseline,15,global_count,CSI,160,16,0.462055
Baseline,20,global_count,CSI,160,16,0.407330
Baseline,25,global_count,CSI,160,16,0.360226
Baseline,30,global_count,CSI,160,16,0.258852
Baseline,35,global_count,CSI,160,16,0.193830
Baseline,40,global_count,CSI,160,16,0.147611
Baseline,45,global_count,CSI,160,16,0.101071
Baseline,50,global_count,CSI,160,16,0.057596
Baseline,55,global_count,CSI,160,16,0.044296
Baseline,60,global_count,CSI,160,16,0.042891
Baseline,5,batch_avg,CSI,181,1,0.237009
Baseline,10,batch_avg,CSI,181,1,0.157846
Baseline,15,batch_avg,CSI,181,1,0.107957
Baseline,20,batch_avg,CSI,181,1,0.071403
Baseline,25,batch_avg,CSI,181,1,0.051381
Baseline,30,batch_avg,CSI,181,1,0.033672
Baseline,35,batch_avg,CSI,181,1,0.017903
Baseline,40,batch_avg,CSI,181,1,0.012530
Baseline,45,batch_avg,CSI,181,1,0.011272
Baseline,50,batch_avg,CSI,181,1,0.009633
Baseline,55,batch_avg,CSI,181,1,0.006633
Baseline,60,batch_avg,CSI,181,1,0.005690
Baseline,5,global_count,CSI,181,1,0.898048
Baseline,10,global_count,CSI,181,1,0.844283
Baseline,15,global_count,CSI,181,1,0.723497
Baseline,20,global_count,CSI,181,1,0.625956
Baseline,25,global_count,CSI,181,1,0.552358
Baseline,30,global_count,CSI,181,1,0.394891
Baseline,35,global_count,CSI,181,1,0.203660
Baseline,40,global_count,CSI,181,1,0.114117
Baseline,45,global_count,CSI,181,1,0.080505
Baseline,50,global_count,CSI,181,1,0.065260
Baseline,55,global_count,CSI,181,1,0.045638
Baseline,60,global_count,CSI,181,1,0.043287
Baseline,5,batch_avg,CSI,181,4,0.248001
Baseline,10,batch_avg,CSI,181,4,0.163455
Baseline,15,batch_avg,CSI,181,4,0.112258
Baseline,20,batch_avg,CSI,181,4,0.075530
Baseline,25,batch_avg,CSI,181,4,0.054321
Baseline,30,batch_avg,CSI,181,4,0.034807
Baseline,35,batch_avg,CSI,181,4,0.018537
Baseline,40,batch_avg,CSI,181,4,0.012866
Baseline,45,batch_avg,CSI,181,4,0.011300
Baseline,50,batch_avg,CSI,181,4,0.009795
Baseline,55,batch_avg,CSI,181,4,0.006759
Baseline,60,batch_avg,CSI,181,4,0.005959
Baseline,5,global_count,CSI,181,4,0.846138
Baseline,10,global_count,CSI,181,4,0.786658
Baseline,15,global_count,CSI,181,4,0.675017
Baseline,20,global_count,CSI,181,4,0.584910
Baseline,25,global_count,CSI,181,4,0.517853
Baseline,30,global_count,CSI,181,4,0.372739
Baseline,35,global_count,CSI,181,4,0.196119
Baseline,40,global_count,CSI,181,4,0.111181
Baseline,45,global_count,CSI,181,4,0.077794
Baseline,50,global_count,CSI,181,4,0.063816
Baseline,55,global_count,CSI,181,4,0.044967
Baseline,60,global_count,CSI,181,4,0.042859
Baseline,5,batch_avg,CSI,181,16,0.285104
Baseline,10,batch_avg,CSI,181,16,0.181558
Baseline,15,batch_avg,CSI,181,16,0.122620
Baseline,20,batch_avg,CSI,181,16,0.084772
Baseline,25,batch_avg,CSI,181,16,0.059160
Baseline,30,batch_avg,CSI,181,16,0.036446
Baseline,35,batch_avg,CSI,181,16,0.020408
Baseline,40,batch_avg,CSI,181,16,0.014058
Baseline,45,batch_avg,CSI,181,16,0.011856
Baseline,50,batch_avg,CSI,181,16,0.010248
Baseline,55,batch_avg,CSI,181,16,0.007555
Baseline,60,batch_avg,CSI,181,16,0.006560
Baseline,5,global_count,CSI,181,16,0.688579
Baseline,10,global_count,CSI,181,16,0.606264
Baseline,15,global_count,CSI,181,16,0.514279
Baseline,20,global_count,CSI,181,16,0.445330
Baseline,25,global_count,CSI,181,16,0.385658
Baseline,30,global_count,CSI,181,16,0.279400
Baseline,35,global_count,CSI,181,16,0.160078
Baseline,40,global_count,CSI,181,16,0.096060
Baseline,45,global_count,CSI,181,16,0.067139
Baseline,50,global_count,CSI,181,16,0.056084
Baseline,55,global_count,CSI,181,16,0.042466
Baseline,60,global_count,CSI,181,16,0.038896
Baseline,5,batch_avg,CSI,219,1,0.078529
Baseline,10,batch_avg,CSI,219,1,0.044278
Baseline,15,batch_avg,CSI,219,1,0.034524
Baseline,20,batch_avg,CSI,219,1,0.028432
Baseline,25,batch_avg,CSI,219,1,0.021646
Baseline,30,batch_avg,CSI,219,1,0.015096
Baseline,35,batch_avg,CSI,219,1,0.000004
Baseline,40,batch_avg,CSI,219,1,0.000000
Baseline,45,batch_avg,CSI,219,1,0.000000
Baseline,50,batch_avg,CSI,219,1,0.000000
Baseline,55,batch_avg,CSI,219,1,0.000000
Baseline,60,batch_avg,CSI,219,1,0.000000
Baseline,5,global_count,CSI,219,1,0.869425
Baseline,10,global_count,CSI,219,1,0.598196
Baseline,15,global_count,CSI,219,1,0.482940
Baseline,20,global_count,CSI,219,1,0.410215
Baseline,25,global_count,CSI,219,1,0.320525
Baseline,30,global_count,CSI,219,1,0.232812
Baseline,35,global_count,CSI,219,1,0.000057
Baseline,40,global_count,CSI,219,1,0.000000
Baseline,45,global_count,CSI,219,1,0.000000
Baseline,50,global_count,CSI,219,1,0.000000
Baseline,55,global_count,CSI,219,1,0.000000
Baseline,60,global_count,CSI,219,1,0.000000
Baseline,5,batch_avg,CSI,219,4,0.085606
Baseline,10,batch_avg,CSI,219,4,0.048073
Baseline,15,batch_avg,CSI,219,4,0.036270
Baseline,20,batch_avg,CSI,219,4,0.029194
Baseline,25,batch_avg,CSI,219,4,0.022127
Baseline,30,batch_avg,CSI,219,4,0.015166
Baseline,35,batch_avg,CSI,219,4,0.000012
Baseline,40,batch_avg,CSI,219,4,0.000000
Baseline,45,batch_avg,CSI,219,4,0.000000
Baseline,50,batch_avg,CSI,219,4,0.000000
Baseline,55,batch_avg,CSI,219,4,0.000000
Baseline,60,batch_avg,CSI,219,4,0.000000
Baseline,5,global_count,CSI,219,4,0.870117
Baseline,10,global_count,CSI,219,4,0.612837
Baseline,15,global_count,CSI,219,4,0.493188
Baseline,20,global_count,CSI,219,4,0.412378
Baseline,25,global_count,CSI,219,4,0.320298
Baseline,30,global_count,CSI,219,4,0.229799
Baseline,35,global_count,CSI,219,4,0.000180
Baseline,40,global_count,CSI,219,4,0.000000
Baseline,45,global_count,CSI,219,4,0.000000
Baseline,50,global_count,CSI,219,4,0.000000
Baseline,55,global_count,CSI,219,4,0.000000
Baseline,60,global_count,CSI,219,4,0.000000
Baseline,5,batch_avg,CSI,219,16,0.098211
Baseline,10,batch_avg,CSI,219,16,0.054678
Baseline,15,batch_avg,CSI,219,16,0.038831
Baseline,20,batch_avg,CSI,219,16,0.031187
Baseline,25,batch_avg,CSI,219,16,0.023150
Baseline,30,batch_avg,CSI,219,16,0.016740
Baseline,35,batch_avg,CSI,219,16,0.000059
Baseline,40,batch_avg,CSI,219,16,0.000000
Baseline,45,batch_avg,CSI,219,16,0.000000
Baseline,50,batch_avg,CSI,219,16,0.000000
Baseline,55,batch_avg,CSI,219,16,0.000000
Baseline,60,batch_avg,CSI,219,16,0.000000
Baseline,5,global_count,CSI,219,16,0.789623
Baseline,10,global_count,CSI,219,16,0.585439
Baseline,15,global_count,CSI,219,16,0.467912
Baseline,20,global_count,CSI,219,16,0.390988
Baseline,25,global_count,CSI,219,16,0.300110
Baseline,30,global_count,CSI,219,16,0.222393
Baseline,35,global_count,CSI,219,16,0.000829
Baseline,40,global_count,CSI,219,16,0.000000
Baseline,45,global_count,CSI,219,16,0.000000
Baseline,50,global_count,CSI,219,16,0.000000
Baseline,55,global_count,CSI,219,16,0.000000
Baseline,60,global_count,CSI,219,16,0.000000
Baseline,5,batch_avg,POD,16,1,0.957222
Baseline,10,batch_avg,POD,16,1,0.941451
Baseline,15,batch_avg,POD,16,1,0.929183
Baseline,20,batch_avg,POD,16,1,0.918166
Baseline,25,batch_avg,POD,16,1,0.909853
Baseline,30,batch_avg,POD,16,1,0.899588
Baseline,35,batch_avg,POD,16,1,0.888921
Baseline,40,batch_avg,POD,16,1,0.886264
Baseline,45,batch_avg,POD,16,1,0.877567
Baseline,50,batch_avg,POD,16,1,0.869076
Baseline,55,batch_avg,POD,16,1,0.863879
Baseline,60,batch_avg,POD,16,1,0.857803
Baseline,5,global_count,POD,16,1,0.965535
Baseline,10,global_count,POD,16,1,0.954482
Baseline,15,global_count,POD,16,1,0.942708
Baseline,20,global_count,POD,16,1,0.934070
Baseline,25,global_count,POD,16,1,0.927770
Baseline,30,global_count,POD,16,1,0.918221
Baseline,35,global_count,POD,16,1,0.903585
Baseline,40,global_count,POD,16,1,0.899485
Baseline,45,global_count,POD,16,1,0.888844
Baseline,50,global_count,POD,16,1,0.881646
Baseline,55,global_count,POD,16,1,0.877994
Baseline,60,global_count,POD,16,1,0.871300
Baseline,5,batch_avg,POD,16,4,0.940838
Baseline,10,batch_avg,POD,16,4,0.918792
Baseline,15,batch_avg,POD,16,4,0.907844
Baseline,20,batch_avg,POD,16,4,0.900469
Baseline,25,batch_avg,POD,16,4,0.896186
Baseline,30,batch_avg,POD,16,4,0.889195
Baseline,35,batch_avg,POD,16,4,0.882381
Baseline,40,batch_avg,POD,16,4,0.882720
Baseline,45,batch_avg,POD,16,4,0.876883
Baseline,50,batch_avg,POD,16,4,0.870956
Baseline,55,batch_avg,POD,16,4,0.867862
Baseline,60,batch_avg,POD,16,4,0.863869
Baseline,5,global_count,POD,16,4,0.950969
Baseline,10,global_count,POD,16,4,0.933913
Baseline,15,global_count,POD,16,4,0.923495
Baseline,20,global_count,POD,16,4,0.917653
Baseline,25,global_count,POD,16,4,0.914400
Baseline,30,global_count,POD,16,4,0.907333
Baseline,35,global_count,POD,16,4,0.896914
Baseline,40,global_count,POD,16,4,0.895624
Baseline,45,global_count,POD,16,4,0.887886
Baseline,50,global_count,POD,16,4,0.882633
Baseline,55,global_count,POD,16,4,0.880593
Baseline,60,global_count,POD,16,4,0.875890
Baseline,5,batch_avg,POD,16,16,0.924046
Baseline,10,batch_avg,POD,16,16,0.888589
Baseline,15,batch_avg,POD,16,16,0.876062
Baseline,20,batch_avg,POD,16,16,0.871161
Baseline,25,batch_avg,POD,16,16,0.872013
Baseline,30,batch_avg,POD,16,16,0.870781
Baseline,35,batch_avg,POD,16,16,0.871358
Baseline,40,batch_avg,POD,16,16,0.877271
Baseline,45,batch_avg,POD,16,16,0.876371
Baseline,50,batch_avg,POD,16,16,0.875239
Baseline,55,batch_avg,POD,16,16,0.876537
Baseline,60,batch_avg,POD,16,16,0.876547
Baseline,5,global_count,POD,16,16,0.932792
Baseline,10,global_count,POD,16,16,0.901560
Baseline,15,global_count,POD,16,16,0.889722
Baseline,20,global_count,POD,16,16,0.885767
Baseline,25,global_count,POD,16,16,0.886752
Baseline,30,global_count,POD,16,16,0.884831
Baseline,35,global_count,POD,16,16,0.882765
Baseline,40,global_count,POD,16,16,0.887131
Baseline,45,global_count,POD,16,16,0.884735
Baseline,50,global_count,POD,16,16,0.883472
Baseline,55,global_count,POD,16,16,0.885088
Baseline,60,global_count,POD,16,16,0.884472
Baseline,5,batch_avg,POD,74,1,0.875375
Baseline,10,batch_avg,POD,74,1,0.820928
Baseline,15,batch_avg,POD,74,1,0.779683
Baseline,20,batch_avg,POD,74,1,0.737488
Baseline,25,batch_avg,POD,74,1,0.698613
Baseline,30,batch_avg,POD,74,1,0.655348
Baseline,35,batch_avg,POD,74,1,0.613105
Baseline,40,batch_avg,POD,74,1,0.585222
Baseline,45,batch_avg,POD,74,1,0.547411
Baseline,50,batch_avg,POD,74,1,0.513408
Baseline,55,batch_avg,POD,74,1,0.481334
Baseline,60,batch_avg,POD,74,1,0.451723
Baseline,5,global_count,POD,74,1,0.917699
Baseline,10,global_count,POD,74,1,0.883659
Baseline,15,global_count,POD,74,1,0.847089
Baseline,20,global_count,POD,74,1,0.815936
Baseline,25,global_count,POD,74,1,0.785144
Baseline,30,global_count,POD,74,1,0.743560
Baseline,35,global_count,POD,74,1,0.693590
Baseline,40,global_count,POD,74,1,0.661623
Baseline,45,global_count,POD,74,1,0.617532
Baseline,50,global_count,POD,74,1,0.583939
Baseline,55,global_count,POD,74,1,0.550833
Baseline,60,global_count,POD,74,1,0.516558
Baseline,5,batch_avg,POD,74,4,0.847692
Baseline,10,batch_avg,POD,74,4,0.782713
Baseline,15,batch_avg,POD,74,4,0.743793
Baseline,20,batch_avg,POD,74,4,0.710507
Baseline,25,batch_avg,POD,74,4,0.680532
Baseline,30,batch_avg,POD,74,4,0.646446
Baseline,35,batch_avg,POD,74,4,0.612374
Baseline,40,batch_avg,POD,74,4,0.591694
Baseline,45,batch_avg,POD,74,4,0.559744
Baseline,50,batch_avg,POD,74,4,0.530273
Baseline,55,batch_avg,POD,74,4,0.501729
Baseline,60,batch_avg,POD,74,4,0.474613
Baseline,5,global_count,POD,74,4,0.890349
Baseline,10,global_count,POD,74,4,0.843610
Baseline,15,global_count,POD,74,4,0.808493
Baseline,20,global_count,POD,74,4,0.782123
Baseline,25,global_count,POD,74,4,0.757289
Baseline,30,global_count,POD,74,4,0.722889
Baseline,35,global_count,POD,74,4,0.682058
Baseline,40,global_count,POD,74,4,0.657039
Baseline,45,global_count,POD,74,4,0.619683
Baseline,50,global_count,POD,74,4,0.590114
Baseline,55,global_count,POD,74,4,0.560876
Baseline,60,global_count,POD,74,4,0.530071
Baseline,5,batch_avg,POD,74,16,0.832781
Baseline,10,batch_avg,POD,74,16,0.746421
Baseline,15,batch_avg,POD,74,16,0.701672
Baseline,20,batch_avg,POD,74,16,0.671171
Baseline,25,batch_avg,POD,74,16,0.648341
Baseline,30,batch_avg,POD,74,16,0.621886
Baseline,35,batch_avg,POD,74,16,0.597669
Baseline,40,batch_avg,POD,74,16,0.586013
Baseline,45,batch_avg,POD,74,16,0.562826
Baseline,50,batch_avg,POD,74,16,0.541005
