Method,Threshold,Pool,LeadTimeMin,TP,FN,FP,TN,CSI,POD,FAR
Enhanced,160,4,35,47,1080,48,72553,0.040000,0.041704,0.505263
Enhanced,160,4,40,29,1054,34,72611,0.025962,0.026777,0.539683
Enhanced,160,4,45,15,1037,36,72640,0.013787,0.014259,0.705882
Enhanced,160,4,50,5,1045,17,72661,0.004686,0.004762,0.772727
Enhanced,160,4,55,2,1027,12,72687,0.001921,0.001944,0.857143
Enhanced,160,4,60,0,962,18,72748,0.000000,0.000000,1.000000
Enhanced,160,16,5,84,141,11,4372,0.355932,0.373333,0.115789
Enhanced,160,16,10,56,176,5,4371,0.236287,0.241379,0.081967
Enhanced,160,16,15,34,205,8,4361,0.137652,0.142259,0.190476
Enhanced,160,16,20,21,215,3,4369,0.087866,0.088983,0.125000
Enhanced,160,16,25,16,248,1,4343,0.060377,0.060606,0.058824
Enhanced,160,16,30,11,248,3,4346,0.041985,0.042471,0.214286
Enhanced,160,16,35,11,242,3,4352,0.042969,0.043478,0.214286
Enhanced,160,16,40,10,233,1,4364,0.040984,0.041152,0.090909
Enhanced,160,16,45,8,237,2,4361,0.032389,0.032653,0.200000
Enhanced,160,16,50,3,251,6,4348,0.011538,0.011811,0.666667
Enhanced,160,16,55,3,247,4,4354,0.011811,0.012000,0.571428
Enhanced,160,16,60,0,256,8,4344,0.000000,0.000000,1.000000
Enhanced,181,1,5,526,914,49,1178159,0.353257,0.365278,0.085217
Enhanced,181,1,10,419,1208,84,1177937,0.244886,0.257529,0.166998
Enhanced,181,1,15,280,1333,104,1177931,0.163075,0.173590,0.270833
Enhanced,181,1,20,236,1228,58,1178126,0.155059,0.161202,0.197279
Enhanced,181,1,25,110,1259,60,1178219,0.076977,0.080351,0.352941
Enhanced,181,1,30,28,1659,38,1177923,0.016232,0.016598,0.575758
Enhanced,181,1,35,0,1851,0,1177797,0.000000,0.000000,0.000000
Enhanced,181,1,40,0,1965,0,1177683,0.000000,0.000000,0.000000
Enhanced,181,1,45,0,1631,0,1178017,0.000000,0.000000,0.000000
Enhanced,181,1,50,0,1367,0,1178281,0.000000,0.000000,0.000000
Enhanced,181,1,55,0,1236,0,1178412,0.000000,0.000000,0.000000
Enhanced,181,1,60,0,1270,6,1178372,0.000000,0.000000,1.000000
Enhanced,181,4,5,76,151,1,73500,0.333333,0.334802,0.012987
Enhanced,181,4,10,56,187,6,73479,0.224900,0.230453,0.096774
Enhanced,181,4,15,36,225,10,73457,0.132841,0.137931,0.217391
Enhanced,181,4,20,32,203,7,73486,0.132231,0.136170,0.179487
Enhanced,181,4,25,20,230,5,73473,0.078431,0.080000,0.200000
Enhanced,181,4,30,11,304,3,73410,0.034591,0.034921,0.214286
Enhanced,181,4,35,0,328,0,73400,0.000000,0.000000,0.000000
Enhanced,181,4,40,0,341,0,73387,0.000000,0.000000,0.000000
Enhanced,181,4,45,0,286,0,73442,0.000000,0.000000,0.000000
Enhanced,181,4,50,0,259,0,73469,0.000000,0.000000,0.000000
Enhanced,181,4,55,0,236,0,73492,0.000000,0.000000,0.000000
Enhanced,181,4,60,0,244,2,73482,0.000000,0.000000,1.000000
Enhanced,181,16,5,22,51,0,4535,0.301370,0.301370,0.000000
Enhanced,181,16,10,15,67,1,4525,0.180723,0.182927,0.062500
Enhanced,181,16,15,9,74,0,4525,0.108434,0.108434,0.000000
Enhanced,181,16,20,9,68,0,4531,0.116883,0.116883,0.000000
Enhanced,181,16,25,8,78,1,4521,0.091954,0.093023,0.111111
Enhanced,181,16,30,5,95,0,4508,0.050000,0.050000,0.000000
Enhanced,181,16,35,0,119,0,4489,0.000000,0.000000,0.000000
Enhanced,181,16,40,0,117,0,4491,0.000000,0.000000,0.000000
Enhanced,181,16,45,0,89,0,4519,0.000000,0.000000,0.000000
Enhanced,181,16,50,0,86,0,4522,0.000000,0.000000,0.000000
Enhanced,181,16,55,0,85,0,4523,0.000000,0.000000,0.000000
Enhanced,181,16,60,0,81,1,4526,0.000000,0.000000,0.999999
Enhanced,219,1,5,72,52,0,1179524,0.580645,0.580645,0.000000
Enhanced,219,1,10,42,118,2,1179486,0.259259,0.262500,0.045455
Enhanced,219,1,15,0,156,0,1179492,0.000000,0.000000,0.000000
Enhanced,219,1,20,0,126,0,1179522,0.000000,0.000000,0.000000
Enhanced,219,1,25,0,58,0,1179590,0.000000,0.000000,0.000000
Enhanced,219,1,30,0,82,0,1179566,0.000000,0.000000,0.000000
Enhanced,219,1,35,0,114,0,1179534,0.000000,0.000000,0.000000
Enhanced,219,1,40,0,100,0,1179548,0.000000,0.000000,0.000000
Enhanced,219,1,45,0,68,0,1179580,0.000000,0.000000,0.000000
Enhanced,219,1,50,0,72,0,1179576,0.000000,0.000000,0.000000
Enhanced,219,1,55,0,42,0,1179606,0.000000,0.000000,0.000000
Enhanced,219,1,60,0,38,0,1179610,0.000000,0.000000,0.000000
Enhanced,219,4,5,12,7,0,73709,0.631579,0.631579,0.000000
Enhanced,219,4,10,8,14,0,73706,0.363636,0.363636,0.000000
Enhanced,219,4,15,0,18,0,73710,0.000000,0.000000,0.000000
Enhanced,219,4,20,0,18,0,73710,0.000000,0.000000,0.000000
Enhanced,219,4,25,0,9,0,73719,0.000000,0.000000,0.000000
Enhanced,219,4,30,0,18,0,73710,0.000000,0.000000,0.000000
Enhanced,219,4,35,0,19,0,73709,0.000000,0.000000,0.000000
Enhanced,219,4,40,0,22,0,73706,0.000000,0.000000,0.000000
Enhanced,219,4,45,0,15,0,73713,0.000000,0.000000,0.000000
Enhanced,219,4,50,0,16,0,73712,0.000000,0.000000,0.000000
Enhanced,219,4,55,0,8,0,73720,0.000000,0.000000,0.000000
Enhanced,219,4,60,0,6,0,73722,0.000000,0.000000,0.000000
Enhanced,219,16,5,5,3,0,4600,0.625000,0.625000,0.000000
Enhanced,219,16,10,4,2,0,4602,0.666667,0.666667,0.000000
Enhanced,219,16,15,0,4,0,4604,0.000000,0.000000,0.000000
Enhanced,219,16,20,0,5,0,4603,0.000000,0.000000,0.000000
Enhanced,219,16,25,0,3,0,4605,0.000000,0.000000,0.000000
Enhanced,219,16,30,0,10,0,4598,0.000000,0.000000,0.000000
Enhanced,219,16,35,0,8,0,4600,0.000000,0.000000,0.000000
Enhanced,219,16,40,0,10,0,4598,0.000000,0.000000,0.000000
Enhanced,219,16,45,0,6,0,4602,0.000000,0.000000,0.000000
Enhanced,219,16,50,0,6,0,4602,0.000000,0.000000,0.000000
Enhanced,219,16,55,0,3,0,4605,0.000000,0.000000,0.000000
Enhanced,219,16,60,0,3,0,4605,0.000000,0.000000,0.000000
