Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Enhanced,30,batch_avg,CSI,219,1,0.000000
Enhanced,35,batch_avg,CSI,219,1,0.000000
Enhanced,40,batch_avg,CSI,219,1,0.000000
Enhanced,45,batch_avg,CSI,219,1,0.000000
Enhanced,50,batch_avg,CSI,219,1,0.000000
Enhanced,55,batch_avg,CSI,219,1,0.000000
Enhanced,60,batch_avg,CSI,219,1,0.000000
Enhanced,5,batch_avg,CSI,219,4,0.631579
Enhanced,10,batch_avg,CSI,219,4,0.363636
Enhanced,15,batch_avg,CSI,219,4,0.000000
Enhanced,20,batch_avg,CSI,219,4,0.000000
Enhanced,25,batch_avg,CSI,219,4,0.000000
Enhanced,30,batch_avg,CSI,219,4,0.000000
Enhanced,35,batch_avg,CSI,219,4,0.000000
Enhanced,40,batch_avg,CSI,219,4,0.000000
Enhanced,45,batch_avg,CSI,219,4,0.000000
Enhanced,50,batch_avg,CSI,219,4,0.000000
Enhanced,55,batch_avg,CSI,219,4,0.000000
Enhanced,60,batch_avg,CSI,219,4,0.000000
Enhanced,5,batch_avg,CSI,219,16,0.625000
Enhanced,10,batch_avg,CSI,219,16,0.666667
Enhanced,15,batch_avg,CSI,219,16,0.000000
Enhanced,20,batch_avg,CSI,219,16,0.000000
Enhanced,25,batch_avg,CSI,219,16,0.000000
Enhanced,30,batch_avg,CSI,219,16,0.000000
Enhanced,35,batch_avg,CSI,219,16,0.000000
Enhanced,40,batch_avg,CSI,219,16,0.000000
Enhanced,45,batch_avg,CSI,219,16,0.000000
Enhanced,50,batch_avg,CSI,219,16,0.000000
Enhanced,55,batch_avg,CSI,219,16,0.000000
Enhanced,60,batch_avg,CSI,219,16,0.000000
Enhanced,5,batch_avg,POD,16,1,0.971552
Enhanced,10,batch_avg,POD,16,1,0.963299
Enhanced,15,batch_avg,POD,16,1,0.958873
Enhanced,20,batch_avg,POD,16,1,0.947667
Enhanced,25,batch_avg,POD,16,1,0.938513
Enhanced,30,batch_avg,POD,16,1,0.932050
Enhanced,35,batch_avg,POD,16,1,0.933397
Enhanced,40,batch_avg,POD,16,1,0.931143
Enhanced,45,batch_avg,POD,16,1,0.933538
Enhanced,50,batch_avg,POD,16,1,0.940820
Enhanced,55,batch_avg,POD,16,1,0.946820
Enhanced,60,batch_avg,POD,16,1,0.956873
Enhanced,5,global_count,POD,16,1,0.971552
Enhanced,10,global_count,POD,16,1,0.963299
Enhanced,15,global_count,POD,16,1,0.958873
Enhanced,20,global_count,POD,16,1,0.947667
Enhanced,25,global_count,POD,16,1,0.938513
Enhanced,30,global_count,POD,16,1,0.932050
Enhanced,35,global_count,POD,16,1,0.933397
Enhanced,40,global_count,POD,16,1,0.931143
Enhanced,45,global_count,POD,16,1,0.933538
Enhanced,50,global_count,POD,16,1,0.940820
Enhanced,55,global_count,POD,16,1,0.946820
Enhanced,60,global_count,POD,16,1,0.956873
Enhanced,5,batch_avg,POD,16,4,0.963079
Enhanced,10,batch_avg,POD,16,4,0.951571
Enhanced,15,batch_avg,POD,16,4,0.945178
Enhanced,20,batch_avg,POD,16,4,0.931889
Enhanced,25,batch_avg,POD,16,4,0.920950
Enhanced,30,batch_avg,POD,16,4,0.915472
Enhanced,35,batch_avg,POD,16,4,0.918238
Enhanced,40,batch_avg,POD,16,4,0.917823
Enhanced,45,batch_avg,POD,16,4,0.922597
Enhanced,50,batch_avg,POD,16,4,0.931654
Enhanced,55,batch_avg,POD,16,4,0.939039
Enhanced,60,batch_avg,POD,16,4,0.950828
Enhanced,5,global_count,POD,16,4,0.963079
Enhanced,10,global_count,POD,16,4,0.951571
Enhanced,15,global_count,POD,16,4,0.945178
Enhanced,20,global_count,POD,16,4,0.931889
Enhanced,25,global_count,POD,16,4,0.920950
Enhanced,30,global_count,POD,16,4,0.915472
Enhanced,35,global_count,POD,16,4,0.918238
Enhanced,40,global_count,POD,16,4,0.917823
Enhanced,45,global_count,POD,16,4,0.922597
Enhanced,50,global_count,POD,16,4,0.931654
Enhanced,55,global_count,POD,16,4,0.939039
Enhanced,60,global_count,POD,16,4,0.950828
Enhanced,5,batch_avg,POD,16,16,0.958394
Enhanced,10,batch_avg,POD,16,16,0.947005
Enhanced,15,batch_avg,POD,16,16,0.933309
Enhanced,20,batch_avg,POD,16,16,0.908699
Enhanced,25,batch_avg,POD,16,16,0.892009
Enhanced,30,batch_avg,POD,16,16,0.884184
Enhanced,35,batch_avg,POD,16,16,0.888244
Enhanced,40,batch_avg,POD,16,16,0.893289
Enhanced,45,batch_avg,POD,16,16,0.899225
Enhanced,50,batch_avg,POD,16,16,0.920104
Enhanced,55,batch_avg,POD,16,16,0.932108
Enhanced,60,batch_avg,POD,16,16,0.947626
Enhanced,5,global_count,POD,16,16,0.958394
Enhanced,10,global_count,POD,16,16,0.947005
Enhanced,15,global_count,POD,16,16,0.933309
Enhanced,20,global_count,POD,16,16,0.908699
Enhanced,25,global_count,POD,16,16,0.892009
Enhanced,30,global_count,POD,16,16,0.884184
Enhanced,35,global_count,POD,16,16,0.888244
Enhanced,40,global_count,POD,16,16,0.893289
Enhanced,45,global_count,POD,16,16,0.899225
Enhanced,50,global_count,POD,16,16,0.920104
Enhanced,55,global_count,POD,16,16,0.932108
Enhanced,60,global_count,POD,16,16,0.947626
Enhanced,5,batch_avg,POD,74,1,0.905046
Enhanced,10,batch_avg,POD,74,1,0.881252
Enhanced,15,batch_avg,POD,74,1,0.858359
Enhanced,20,batch_avg,POD,74,1,0.846691
Enhanced,25,batch_avg,POD,74,1,0.825669
Enhanced,30,batch_avg,POD,74,1,0.810137
Enhanced,35,batch_avg,POD,74,1,0.803823
Enhanced,40,batch_avg,POD,74,1,0.799832
Enhanced,45,batch_avg,POD,74,1,0.797750
Enhanced,50,batch_avg,POD,74,1,0.792409
Enhanced,55,batch_avg,POD,74,1,0.794376
Enhanced,60,batch_avg,POD,74,1,0.793177
Enhanced,5,batch_avg,POD,74,4,0.879565
Enhanced,10,batch_avg,POD,74,4,0.850423
Enhanced,15,batch_avg,POD,74,4,0.823157
Enhanced,20,batch_avg,POD,74,4,0.807224
Enhanced,25,batch_avg,POD,74,4,0.790366
Enhanced,30,batch_avg,POD,74,4,0.780626
Enhanced,35,batch_avg,POD,74,4,0.780434
Enhanced,40,batch_avg,POD,74,4,0.782142
Enhanced,45,batch_avg,POD,74,4,0.785241
Enhanced,50,batch_avg,POD,74,4,0.786406
Enhanced,55,batch_avg,POD,74,4,0.793439
Enhanced,60,batch_avg,POD,74,4,0.794302
Enhanced,5,batch_avg,POD,74,16,0.873722
Enhanced,10,batch_avg,POD,74,16,0.830448
Enhanced,15,batch_avg,POD,74,16,0.790167
Enhanced,20,batch_avg,POD,74,16,0.756294
Enhanced,25,batch_avg,POD,74,16,0.748497
Enhanced,30,batch_avg,POD,74,16,0.733434
Enhanced,35,batch_avg,POD,74,16,0.755612
Enhanced,40,batch_avg,POD,74,16,0.760724
Enhanced,45,batch_avg,POD,74,16,0.771802
Enhanced,50,batch_avg,POD,74,16,0.782173
Enhanced,55,batch_avg,POD,74,16,0.792312
Enhanced,60,batch_avg,POD,74,16,0.800854
Enhanced,5,batch_avg,POD,133,1,0.586744
Enhanced,10,batch_avg,POD,133,1,0.534933
Enhanced,15,batch_avg,POD,133,1,0.490393
Enhanced,20,batch_avg,POD,133,1,0.484608
Enhanced,25,batch_avg,POD,133,1,0.437671
Enhanced,30,batch_avg,POD,133,1,0.392953
Enhanced,35,batch_avg,POD,133,1,0.350005
Enhanced,40,batch_avg,POD,133,1,0.302421
Enhanced,45,batch_avg,POD,133,1,0.281981
Enhanced,50,batch_avg,POD,133,1,0.207564
Enhanced,55,batch_avg,POD,133,1,0.152062
Enhanced,60,batch_avg,POD,133,1,0.098299
Enhanced,5,batch_avg,POD,133,4,0.541336
Enhanced,10,batch_avg,POD,133,4,0.501356
Enhanced,15,batch_avg,POD,133,4,0.466712
Enhanced,20,batch_avg,POD,133,4,0.473450
Enhanced,25,batch_avg,POD,133,4,0.415294
Enhanced,30,batch_avg,POD,133,4,0.389504
Enhanced,35,batch_avg,POD,133,4,0.361462
Enhanced,40,batch_avg,POD,133,4,0.334401
Enhanced,45,batch_avg,POD,133,4,0.328532
Enhanced,50,batch_avg,POD,133,4,0.274264
Enhanced,55,batch_avg,POD,133,4,0.227040
Enhanced,60,batch_avg,POD,133,4,0.175856
Enhanced,5,batch_avg,POD,133,16,0.536364
Enhanced,10,batch_avg,POD,133,16,0.475362
Enhanced,15,batch_avg,POD,133,16,0.446154
Enhanced,20,batch_avg,POD,133,16,0.475969
Enhanced,25,batch_avg,POD,133,16,0.410294
Enhanced,30,batch_avg,POD,133,16,0.394737
Enhanced,35,batch_avg,POD,133,16,0.382979
Enhanced,40,batch_avg,POD,133,16,0.393189
Enhanced,45,batch_avg,POD,133,16,0.396682
Enhanced,50,batch_avg,POD,133,16,0.357453
Enhanced,55,batch_avg,POD,133,16,0.321908
Enhanced,60,batch_avg,POD,133,16,0.290133
Enhanced,5,batch_avg,POD,160,1,0.371656
Enhanced,10,batch_avg,POD,160,1,0.232615
Enhanced,15,batch_avg,POD,160,1,0.143637
Enhanced,20,batch_avg,POD,160,1,0.102049
Enhanced,25,batch_avg,POD,160,1,0.064194
Enhanced,30,batch_avg,POD,160,1,0.047075
Enhanced,35,batch_avg,POD,160,1,0.036320
Enhanced,40,batch_avg,POD,160,1,0.020125
Enhanced,45,batch_avg,POD,160,1,0.006171
Enhanced,50,batch_avg,POD,160,1,0.001946
Enhanced,55,batch_avg,POD,160,1,0.000000
Enhanced,60,batch_avg,POD,160,1,0.000000
Enhanced,5,batch_avg,POD,160,4,0.325503
Enhanced,10,batch_avg,POD,160,4,0.214286
Enhanced,15,batch_avg,POD,160,4,0.131931
Enhanced,20,batch_avg,POD,160,4,0.100783
Enhanced,25,batch_avg,POD,160,4,0.057014
Enhanced,30,batch_avg,POD,160,4,0.046531
Enhanced,35,batch_avg,POD,160,4,0.041704
Enhanced,40,batch_avg,POD,160,4,0.026777
Enhanced,45,batch_avg,POD,160,4,0.014259
Enhanced,50,batch_avg,POD,160,4,0.004762
Enhanced,55,batch_avg,POD,160,4,0.001944
Enhanced,60,batch_avg,POD,160,4,0.000000
Enhanced,5,batch_avg,POD,160,16,0.373333
Enhanced,10,batch_avg,POD,160,16,0.241379
Enhanced,15,batch_avg,POD,160,16,0.142259
Enhanced,20,batch_avg,POD,160,16,0.088983
Enhanced,25,batch_avg,POD,160,16,0.060606
Enhanced,30,batch_avg,POD,160,16,0.042471
Enhanced,35,batch_avg,POD,160,16,0.043478
Enhanced,40,batch_avg,POD,160,16,0.041152
Enhanced,45,batch_avg,POD,160,16,0.032653
Enhanced,50,batch_avg,POD,160,16,0.011811
Enhanced,55,batch_avg,POD,160,16,0.012000
Enhanced,60,batch_avg,POD,160,16,0.000000
Enhanced,5,batch_avg,POD,181,1,0.365278
Enhanced,10,batch_avg,POD,181,1,0.257529
Enhanced,15,batch_avg,POD,181,1,0.173590
Enhanced,20,batch_avg,POD,181,1,0.161202
Enhanced,25,batch_avg,POD,181,1,0.080351
Enhanced,30,batch_avg,POD,181,1,0.016598
Enhanced,35,batch_avg,POD,181,1,0.000000
Enhanced,40,batch_avg,POD,181,1,0.000000
Enhanced,45,batch_avg,POD,181,1,0.000000
Enhanced,50,batch_avg,POD,181,1,0.000000
Enhanced,55,batch_avg,POD,181,1,0.000000
Enhanced,60,batch_avg,POD,181,1,0.000000
Enhanced,5,batch_avg,POD,181,4,0.334802
Enhanced,10,batch_avg,POD,181,4,0.230453
Enhanced,15,batch_avg,POD,181,4,0.137931
Enhanced,20,batch_avg,POD,181,4,0.136170
Enhanced,25,batch_avg,POD,181,4,0.080000
Enhanced,30,batch_avg,POD,181,4,0.034921
Enhanced,35,batch_avg,POD,181,4,0.000000
Enhanced,40,batch_avg,POD,181,4,0.000000
Enhanced,45,batch_avg,POD,181,4,0.000000
Enhanced,50,batch_avg,POD,181,4,0.000000
Enhanced,55,batch_avg,POD,181,4,0.000000
Enhanced,60,batch_avg,POD,181,4,0.000000
Enhanced,5,batch_avg,POD,181,16,0.301370
Enhanced,10,batch_avg,POD,181,16,0.182927
Enhanced,15,batch_avg,POD,181,16,0.108434
Enhanced,20,batch_avg,POD,181,16,0.116883
Enhanced,25,batch_avg,POD,181,16,0.093023
Enhanced,30,batch_avg,POD,181,16,0.050000
Enhanced,35,batch_avg,POD,181,16,0.000000
Enhanced,40,batch_avg,POD,181,16,0.000000
Enhanced,45,batch_avg,POD,181,16,0.000000
Enhanced,50,batch_avg,POD,181,16,0.000000
Enhanced,55,batch_avg,POD,181,16,0.000000
Enhanced,60,batch_avg,POD,181,16,0.000000
Enhanced,5,batch_avg,POD,219,1,0.580645
Enhanced,10,batch_avg,POD,219,1,0.262500
Enhanced,15,batch_avg,POD,219,1,0.000000
Enhanced,20,batch_avg,POD,219,1,0.000000
Enhanced,25,batch_avg,POD,219,1,0.000000
Enhanced,30,batch_avg,POD,219,1,0.000000
Enhanced,35,batch_avg,POD,219,1,0.000000
Enhanced,40,batch_avg,POD,219,1,0.000000
Enhanced,45,batch_avg,POD,219,1,0.000000
Enhanced,50,batch_avg,POD,219,1,0.000000
Enhanced,55,batch_avg,POD,219,1,0.000000
Enhanced,60,batch_avg,POD,219,1,0.000000
Enhanced,5,batch_avg,POD,219,4,0.631579
Enhanced,10,batch_avg,POD,219,4,0.363636
Enhanced,15,batch_avg,POD,219,4,0.000000
Enhanced,20,batch_avg,POD,219,4,0.000000
Enhanced,25,batch_avg,POD,219,4,0.000000
Enhanced,30,batch_avg,POD,219,4,0.000000
Enhanced,35,batch_avg,POD,219,4,0.000000
Enhanced,40,batch_avg,POD,219,4,0.000000
Enhanced,45,batch_avg,POD,219,4,0.000000
Enhanced,50,batch_avg,POD,219,4,0.000000
Enhanced,55,batch_avg,POD,219,4,0.000000
Enhanced,60,batch_avg,POD,219,4,0.000000
Enhanced,5,batch_avg,POD,219,16,0.625000
Enhanced,10,batch_avg,POD,219,16,0.666667
Enhanced,15,batch_avg,POD,219,16,0.000000
Enhanced,20,batch_avg,POD,219,16,0.000000
Enhanced,25,batch_avg,POD,219,16,0.000000
Enhanced,30,batch_avg,POD,219,16,0.000000
Enhanced,35,batch_avg,POD,219,16,0.000000
Enhanced,40,batch_avg,POD,219,16,0.000000
Enhanced,45,batch_avg,POD,219,16,0.000000
Enhanced,50,batch_avg,POD,219,16,0.000000
Enhanced,55,batch_avg,POD,219,16,0.000000
Enhanced,60,batch_avg,POD,219,16,0.000000
Enhanced,5,batch_avg,FAR,16,1,0.044416
Enhanced,10,batch_avg,FAR,16,1,0.065947
Enhanced,15,batch_avg,FAR,16,1,0.081336
Enhanced,20,batch_avg,FAR,16,1,0.089738
Enhanced,25,batch_avg,FAR,16,1,0.096799
Enhanced,30,batch_avg,FAR,16,1,0.106423
Enhanced,35,batch_avg,FAR,16,1,0.125811
Enhanced,40,batch_avg,FAR,16,1,0.145890
Enhanced,45,batch_avg,FAR,16,1,0.167218
Enhanced,50,batch_avg,FAR,16,1,0.194090
Enhanced,55,batch_avg,FAR,16,1,0.226378
Enhanced,60,batch_avg,FAR,16,1,0.265881
Enhanced,5,global_count,FAR,16,1,0.044416
Enhanced,10,global_count,FAR,16,1,0.065947
Enhanced,15,global_count,FAR,16,1,0.081336
Enhanced,20,global_count,FAR,16,1,0.089738
Enhanced,25,global_count,FAR,16,1,0.096799
Enhanced,30,global_count,FAR,16,1,0.106423
Enhanced,35,global_count,FAR,16,1,0.125811
Enhanced,40,global_count,FAR,16,1,0.145890
Enhanced,45,global_count,FAR,16,1,0.167218
Enhanced,50,global_count,FAR,16,1,0.194090
Enhanced,55,global_count,FAR,16,1,0.226378
Enhanced,60,global_count,FAR,16,1,0.265881
Enhanced,5,batch_avg,FAR,16,4,0.024286
Enhanced,10,batch_avg,FAR,16,4,0.035737
Enhanced,15,batch_avg,FAR,16,4,0.048294
